id,nn_pred,target_phishYN
91536,0.0,0
15256,0.0,1
58770,0.0,0
91540,0.0,0
91541,0.0,0
37053,0.0,0
58779,0.0,0
25111,0.0,0
26014,0.0,0
102640,0.0,0
58786,0.0,0
26021,0.0,0
58790,0.0,0
91559,0.0,0
26024,0.0,0
91562,0.0,0
91563,0.0,0
26028,0.0,0
53490,0.0,0
58798,0.0,0
58799,0.0,1
20507,0.0,0
58801,0.0,0
95355,0.0,0
4340,0.0,0
91578,0.0,0
91580,0.0,0
91582,0.0,0
58815,0.0,0
91588,0.0,0
26054,0.0,0
91593,0.0,0
58826,0.0,0
102647,0.0,0
15266,0.0,1
91599,0.0,0
36875,0.0,0
58833,0.0,0
19417,0.0,0
15267,0.0,1
91605,0.0,0
26071,0.0,0
91610,0.0,0
58844,0.0,0
91614,0.0,0
91615,0.0,0
26080,0.0,0
26192,0.0,0
58850,0.0,0
26083,0.0,0
48038,0.0,0
58854,0.0,0
75345,0.0,0
58856,0.0,0
91625,0.0,0
75346,0.0,0
91630,0.0,0
69610,0.0,1
106179,0.0,0
58867,0.0,0
58869,0.0,0
34694,0.0,0
76157,0.0,0
58872,0.0,0
58874,0.0,1
102655,0.0,0
91644,0.0,0
64426,0.0,0
26110,0.0,1
58965,0.0,1
53504,0.0,0
72884,0.0,0
39059,0.0,0
73489,0.0,0
26120,0.0,1
58890,0.0,0
58967,0.0,0
91661,0.0,0
91662,0.0,0
26128,0.0,1
91666,0.0,0
58899,0.0,0
58900,0.0,0
31662,0.0,0
58903,0.0,1
91672,0.0,0
26137,0.0,0
26140,0.0,0
91600,0.0,0
26143,0.0,0
58912,0.0,0
91682,0.0,0
89252,0.0,0
30959,0.0,0
91687,0.0,0
23524,0.0,0
91689,0.0,0
32409,0.0,0
26155,0.0,0
91692,0.0,0
91693,0.0,0
26159,0.0,0
91699,0.0,0
58932,0.0,0
75358,0.0,0
58934,0.0,0
49972,0.0,0
80820,0.0,0
91706,0.0,0
26171,0.0,0
42871,0.0,0
91710,0.0,0
26175,0.0,0
58944,0.0,0
30332,0.0,0
91715,0.0,0
54323,0.0,1
87464,0.0,0
36879,0.0,0
91721,0.0,1
26186,0.0,0
26187,0.0,0
91724,0.0,1
26190,0.0,0
26191,0.0,0
91728,0.0,0
25968,0.0,1
58979,0.0,0
24877,0.0,0
91735,0.0,0
84409,0.0,0
26203,0.0,0
58973,0.0,0
71752,0.0,0
26208,0.0,0
58977,0.0,0
63067,0.0,1
15291,0.0,1
91748,0.0,0
89831,0.0,0
28179,0.0,0
31590,0.0,1
26218,0.0,0
91751,0.0,0
58988,0.0,0
58991,0.0,0
26225,0.0,0
42601,0.0,0
15058,0.0,1
91770,0.0,0
59003,0.0,0
91772,0.0,0
59005,0.0,0
91774,0.0,0
91775,0.0,0
26241,0.0,0
91779,0.0,0
59012,0.0,0
102678,0.0,0
59016,0.0,0
91785,0.0,1
91786,0.0,1
4375,0.0,0
25970,0.0,0
26257,0.0,0
26258,0.0,0
91798,0.0,0
53529,0.0,0
59034,0.0,0
64160,0.0,1
20762,0.0,0
26271,0.0,0
26272,0.0,0
26277,0.0,1
60887,0.0,0
75377,0.0,0
91816,0.0,1
48071,0.0,0
59053,0.0,0
91822,0.0,1
37149,0.0,1
26289,0.0,1
91827,0.0,1
59061,0.0,0
91830,0.0,1
31689,0.0,0
59064,0.0,1
26297,0.0,0
26300,0.0,0
29245,0.0,0
59072,0.0,1
69920,0.0,0
26306,0.0,1
59075,0.0,0
59076,0.0,1
75382,0.0,0
91846,0.0,1
91848,0.0,0
26313,0.0,0
91850,0.0,0
9847,0.0,0
85804,0.0,1
32519,0.0,0
91768,0.0,0
91859,0.0,0
91860,0.0,1
26325,0.0,0
26328,0.0,0
53540,0.0,0
26330,0.0,0
15311,0.0,1
91869,0.0,0
91871,0.0,0
26336,0.0,0
64464,0.0,0
72844,0.0,0
26340,0.0,0
59798,0.0,0
26343,0.0,1
18584,0.0,0
24180,0.0,0
59118,0.0,1
99079,0.0,0
4392,0.0,1
59123,0.0,0
91892,0.0,0
91894,0.0,0
26359,0.0,0
91897,0.0,0
26239,0.0,0
59132,0.0,0
26366,0.0,0
19427,0.0,0
100137,0.0,0
91906,0.0,0
59139,0.0,0
59142,0.0,0
91777,0.0,0
59144,0.0,0
4396,0.0,0
59146,0.0,0
57617,0.0,0
91917,0.0,0
26382,0.0,0
91919,0.0,0
91920,0.0,0
80856,0.0,1
75395,0.0,0
30339,0.0,0
102702,0.0,0
59158,0.0,0
59161,0.0,0
28157,0.0,0
80858,0.0,0
56012,0.0,0
18337,0.0,1
91938,0.0,0
80859,0.0,1
91940,0.0,0
91942,0.0,0
37169,0.0,0
32522,0.0,0
59179,0.0,0
59180,0.0,0
86322,0.0,1
91950,0.0,0
80861,0.0,0
91952,0.0,0
26418,0.0,0
69939,0.0,0
104537,0.0,0
26423,0.0,0
107096,0.0,0
53254,0.0,0
80863,0.0,0
26429,0.0,0
26430,0.0,0
59199,0.0,0
26432,0.0,0
59201,0.0,0
26436,0.0,0
91973,0.0,0
26438,0.0,0
59207,0.0,0
60109,0.0,0
91978,0.0,0
26443,0.0,0
59212,0.0,0
22703,0.0,0
59214,0.0,0
26253,0.0,0
26448,0.0,0
20792,0.0,0
91987,0.0,0
26453,0.0,0
91990,0.0,0
31716,0.0,0
91994,0.0,0
26459,0.0,0
91996,0.0,0
75756,0.0,0
59230,0.0,0
97253,0.0,0
92002,0.0,0
53563,0.0,1
92004,0.0,0
92005,0.0,0
92006,0.0,1
90701,0.0,0
26472,0.0,1
90354,0.0,0
26474,0.0,1
48103,0.0,1
26476,0.0,1
26478,0.0,1
92016,0.0,0
92020,0.0,0
59253,0.0,0
26486,0.0,0
59255,0.0,0
26489,0.0,0
77261,0.0,0
86335,0.0,1
80874,0.0,0
26496,0.0,0
59265,0.0,0
59267,0.0,0
42646,0.0,0
90355,0.0,0
59272,0.0,0
59273,0.0,0
26506,0.0,1
89264,0.0,1
26508,0.0,0
69954,0.0,1
26510,0.0,0
92049,0.0,0
59282,0.0,0
86339,0.0,1
59284,0.0,0
26517,0.0,0
92054,0.0,0
59289,0.0,0
59290,0.0,0
25979,0.0,1
91802,0.0,0
26526,0.0,0
26527,0.0,0
100176,0.0,0
80880,0.0,0
59298,0.0,0
26531,0.0,0
92070,0.0,0
15345,0.0,1
59304,0.0,0
92074,0.0,0
92075,0.0,0
26542,0.0,0
59037,0.0,0
59312,0.0,0
4424,0.0,0
92082,0.0,0
44529,0.0,0
102688,0.0,0
92085,0.0,0
52167,0.0,0
92088,0.0,0
92094,0.0,0
80885,0.0,0
92098,0.0,0
69963,0.0,0
98596,0.0,1
25709,0.0,0
106136,0.0,0
26567,0.0,0
92104,0.0,0
26569,0.0,0
26570,0.0,1
59339,0.0,0
92108,0.0,0
50962,0.0,1
92110,0.0,0
102733,0.0,0
92112,0.0,0
26578,0.0,1
42659,0.0,0
92116,0.0,0
92120,0.0,0
59353,0.0,0
92122,0.0,0
92123,0.0,0
100178,0.0,0
26589,0.0,0
57624,0.0,0
59045,0.0,0
99087,0.0,0
89649,0.0,0
92130,0.0,0
26596,0.0,0
92133,0.0,0
102737,0.0,0
92136,0.0,0
29255,0.0,0
26279,0.0,0
92141,0.0,1
26280,0.0,0
26610,0.0,0
92147,0.0,1
26612,0.0,0
26613,0.0,0
59382,0.0,0
92153,0.0,0
59386,0.0,0
59389,0.0,0
99088,0.0,0
86357,0.0,1
26625,0.0,0
92162,0.0,1
59051,0.0,0
92164,0.0,1
86358,0.0,1
92168,0.0,0
39247,0.0,0
102743,0.0,0
59404,0.0,0
19436,0.0,0
9901,0.0,0
34712,0.0,0
15363,0.0,1
26286,0.0,0
24892,0.0,0
26648,0.0,1
26649,0.0,0
92186,0.0,1
91823,0.0,1
92190,0.0,0
59423,0.0,0
26656,0.0,0
26657,0.0,1
80540,0.0,0
102747,0.0,1
92197,0.0,0
86495,0.0,1
69980,0.0,0
92202,0.0,0
59435,0.0,0
59436,0.0,0
92205,0.0,0
92206,0.0,0
68538,0.0,0
26672,0.0,0
92209,0.0,0
92210,0.0,0
26675,0.0,0
50227,0.0,0
75085,0.0,1
26680,0.0,0
82723,0.0,0
59451,0.0,0
26684,0.0,0
26685,0.0,0
92222,0.0,0
26687,0.0,0
26688,0.0,0
105637,0.0,0
59458,0.0,0
80907,0.0,0
26696,0.0,0
92233,0.0,0
59467,0.0,0
59468,0.0,0
42295,0.0,0
26704,0.0,0
40276,0.0,0
81139,0.0,0
26708,0.0,0
92245,0.0,0
75449,0.0,1
73995,0.0,0
69988,0.0,1
25710,0.0,1
59484,0.0,0
89271,0.0,0
26718,0.0,0
92255,0.0,0
59489,0.0,0
59490,0.0,0
17537,1.1482978e-34,0
53606,0.0,0
78360,0.0,0
80913,0.0,0
26728,0.0,0
92265,0.0,0
92268,0.0,0
80914,0.0,1
59502,0.0,0
92271,0.0,0
102760,0.0,0
91454,0.0,0
32533,0.0,1
26742,0.0,0
53609,0.0,1
56538,0.0,0
80916,0.0,0
92283,0.0,0
59516,0.0,0
26749,0.0,0
92286,0.0,0
20531,0.0,0
92291,0.0,0
92292,0.0,0
75457,0.0,0
59529,0.0,0
92298,0.0,0
64535,0.0,0
101275,0.0,0
59074,0.0,0
59535,0.0,0
26768,0.0,0
26770,0.0,0
59539,0.0,0
48901,0.0,0
100125,0.0,0
59543,0.0,0
26777,0.0,1
59547,0.0,1
26780,0.0,0
88182,0.0,0
26782,0.0,1
26785,0.0,0
27750,0.0,0
92324,0.0,0
59557,0.0,0
26794,0.0,0
42695,0.0,0
59564,0.0,0
70002,0.0,0
97309,0.0,0
92337,0.0,0
26804,0.0,0
47811,0.0,0
91849,0.0,0
89214,0.0,0
71816,0.0,0
31775,0.0,0
59582,0.0,0
92351,0.0,0
26817,0.0,0
69634,0.0,0
26315,0.0,0
52977,0.0,0
92357,0.0,0
80929,0.0,0
59593,0.0,1
35257,0.0,0
26827,0.0,0
61159,0.0,0
59597,0.0,0
59600,0.0,0
26833,0.0,0
92370,0.0,0
26835,0.0,0
98004,0.0,0
92373,0.0,0
59606,0.0,0
26839,0.0,0
26840,0.0,0
92377,0.0,0
26842,0.0,1
92379,0.0,0
11805,0.0,0
59614,0.0,0
103460,0.0,0
59616,0.0,0
75472,0.0,1
59619,0.0,1
84911,0.0,0
66725,0.0,0
59089,0.0,1
26857,0.0,0
26858,0.0,0
92397,0.0,0
92398,0.0,0
26863,0.0,0
26864,0.0,0
59634,0.0,0
86398,0.0,1
26872,0.0,0
42708,0.0,0
92410,0.0,0
86399,0.0,1
100899,0.0,0
92413,0.0,0
26878,0.0,0
59093,0.0,0
92417,0.0,0
59650,0.0,0
92419,0.0,0
26884,0.0,0
42358,0.0,0
26886,0.0,0
92423,0.0,0
49996,0.0,0
59657,0.0,1
91459,0.0,0
92428,0.0,0
59662,0.0,0
48173,0.0,0
91864,0.0,0
92434,0.0,0
92435,0.0,0
26900,0.0,0
59670,0.0,0
92439,0.0,0
102788,0.0,0
26906,0.0,0
59675,0.0,0
59098,0.0,0
92448,0.0,0
75483,0.0,0
54517,0.0,0
59686,0.0,1
15409,0.0,1
31167,0.0,0
92457,0.0,1
50589,0.0,0
67598,0.0,0
92461,0.0,0
26333,0.0,0
26928,0.0,0
26929,0.0,0
97331,0.0,0
92468,0.0,0
92469,0.0,0
20873,0.0,0
92473,0.0,0
59707,0.0,0
24710,1.5573874e-35,0
26942,0.0,0
59711,0.0,0
26944,0.0,1
26945,0.0,0
26946,0.0,0
59716,0.0,0
59717,0.0,1
59720,0.0,0
4492,0.0,1
72912,0.0,0
26959,0.0,0
26961,0.0,0
26962,0.0,0
59732,0.0,0
92501,0.0,0
92502,0.0,0
48185,0.0,0
59737,0.0,1
70031,0.0,0
26972,0.0,1
31802,0.0,0
59744,0.0,1
59745,0.0,1
59746,0.0,1
80955,0.0,0
26980,0.0,0
59750,0.0,1
92519,0.0,0
26986,0.0,0
59755,0.0,1
59756,0.0,1
92526,0.0,0
59759,0.0,1
26994,0.0,1
65765,0.0,0
59764,0.0,1
26997,0.0,0
26998,0.0,0
26999,0.0,0
59769,0.0,0
27002,0.0,0
59771,0.0,0
59772,0.0,1
27006,0.0,0
92543,0.0,0
50000,0.0,0
42415,0.0,0
59779,0.0,0
48909,0.0,0
102806,0.0,0
90372,0.0,0
92552,0.0,0
75500,0.0,0
89281,0.0,0
70039,0.0,0
71823,0.0,1
31810,0.0,1
92558,0.0,1
30513,0.0,0
70040,0.0,0
52497,0.0,0
77279,0.0,0
102809,2.0943965e-15,0
59801,0.0,0
27034,0.0,0
92571,0.0,0
59805,0.0,0
48197,0.0,0
91464,0.0,0
26352,0.0,0
27044,0.0,0
31814,0.0,1
92582,0.0,0
26353,0.0,0
105649,0.0,0
27051,0.0,0
45863,0.0,0
27054,0.0,0
86429,0.0,1
92592,0.0,0
27057,0.0,0
59826,0.0,0
92601,0.0,0
92556,0.0,0
92606,0.0,0
59840,0.0,0
20896,0.0,1
92610,0.0,0
92611,0.0,0
89434,0.0,0
26358,0.0,0
59846,0.0,0
37281,0.0,0
92616,0.0,0
63096,0.0,1
27082,0.0,0
72050,0.0,0
59852,0.0,0
59853,0.0,0
59855,0.0,0
59856,0.0,1
9976,0.0,0
102819,0.0,0
27093,0.0,0
92630,0.0,0
42745,0.0,0
59865,0.0,0
31823,0.0,0
27102,0.0,0
70053,0.0,0
59874,0.0,0
59131,0.0,0
59877,0.0,0
92646,0.0,0
12905,0.0,0
92648,0.0,1
91900,0.0,1
20903,0.0,0
27117,0.0,0
23094,0.0,1
92655,0.0,0
59888,0.0,0
59134,0.0,0
59894,0.0,0
58733,0.0,0
48212,0.0,0
92667,0.0,0
27132,0.0,0
37290,0.0,0
106743,0.0,0
59904,0.0,0
26368,0.0,0
102827,0.0,0
59908,0.0,0
80982,0.0,0
88194,0.0,0
27143,0.0,0
37292,0.0,1
59914,0.0,0
27147,0.0,1
26370,0.0,0
59921,0.0,0
27154,0.0,1
27155,0.0,0
92692,0.0,0
98979,0.0,1
59927,0.0,0
27160,0.0,0
27161,0.0,1
31283,0.0,0
59932,0.0,0
27165,0.0,0
92702,0.0,0
42757,0.0,1
92704,0.0,0
27169,0.0,1
48219,0.0,0
59940,0.0,0
68902,0.0,0
75527,0.0,0
27181,0.0,1
27183,0.0,1
59952,0.0,0
42760,0.0,1
59954,0.0,0
70067,0.0,1
27190,0.0,1
27191,0.0,0
74011,0.0,0
37300,0.0,0
48223,0.0,0
91914,0.0,0
59967,0.0,0
59968,0.0,0
59969,0.0,1
75531,0.0,0
59974,0.0,0
59975,0.0,0
27208,0.0,1
86014,0.0,0
53687,0.0,1
59981,0.0,0
27214,0.0,0
59983,0.0,0
97291,0.0,0
27219,0.0,0
27222,0.0,1
92761,0.0,0
91399,0.0,0
53690,0.0,0
27230,0.0,1
25612,0.0,0
35970,0.0,1
70075,0.0,0
92772,0.0,1
103473,0.0,0
26385,0.0,0
92776,0.0,0
27241,0.0,0
60010,0.0,0
31847,0.0,0
92781,0.0,0
27247,0.0,0
27250,0.0,0
59155,0.0,0
27256,0.0,0
92793,0.0,0
60026,0.0,0
70079,0.0,0
27260,0.0,0
92797,0.0,0
27263,0.0,0
60032,0.0,1
60033,0.0,0
60035,0.0,0
19457,0.0,0
60037,0.0,0
106006,0.0,1
4545,0.0,0
60041,0.0,0
60042,0.0,0
92812,0.0,0
29860,0.0,0
27278,0.0,0
92815,0.0,0
32697,0.0,1
93388,0.0,0
26393,0.0,0
92826,0.0,1
92827,0.0,1
27293,0.0,0
92830,0.0,1
102853,0.0,0
60064,0.0,0
60065,0.0,0
60067,0.0,0
92836,0.0,1
20934,0.0,1
15473,0.0,1
27304,0.0,1
92842,0.0,0
20935,0.0,0
92844,0.0,0
48242,0.0,0
60079,0.0,0
92849,0.0,0
92850,0.0,0
27315,0.0,0
92852,0.0,0
92853,0.0,0
60087,0.0,1
102858,0.0,0
60094,0.0,0
48245,0.0,0
92864,0.0,0
60097,0.0,0
60098,0.0,0
27332,0.0,0
27333,0.0,0
59169,0.0,0
74160,0.0,0
106879,0.0,1
92877,0.0,0
92878,0.0,0
102861,0.0,1
98150,0.0,1
92883,0.0,0
60116,0.0,0
92888,0.0,0
60122,0.0,0
70095,0.0,0
78381,0.0,0
19460,0.0,0
60127,0.0,0
60128,0.0,0
27361,0.0,0
27363,0.0,0
60133,0.0,0
83837,0.0,1
60138,0.0,0
82746,0.0,0
27374,0.0,0
92911,0.0,0
92914,0.0,0
25278,0.0,0
60151,0.0,0
27384,0.0,1
27385,0.0,0
27387,0.0,0
92925,0.0,1
27390,0.0,0
60159,0.0,0
92928,0.0,0
31872,0.0,0
27394,0.0,0
28711,0.0,0
53718,0.0,1
60166,0.0,0
64641,0.0,0
23826,0.0,0
27404,0.0,1
92941,0.0,1
92942,0.0,1
60175,0.0,1
60176,0.0,0
60177,0.0,0
27410,0.0,0
92947,0.0,0
27412,0.0,0
32159,0.0,0
27414,0.0,1
60183,0.0,0
93189,0.0,0
78383,0.0,0
12403,0.0,0
88519,0.0,0
60190,0.0,0
92959,0.0,0
42376,0.0,0
27430,0.0,0
82748,0.0,0
25933,0.0,0
37340,0.0,0
27434,0.0,1
60203,0.0,0
92972,0.0,0
73506,0.0,0
92976,0.0,0
92977,0.0,0
27442,0.0,0
26419,0.0,1
45650,0.0,0
27446,0.0,0
60216,0.0,0
60217,0.0,0
86022,0.0,0
60219,0.0,0
81085,0.0,0
92990,0.0,0
70112,0.0,0
27460,0.0,0
92997,0.0,0
60230,0.0,0
92999,0.0,0
90387,0.0,0
93001,0.0,0
47833,0.0,0
55029,0.0,0
27468,0.0,0
70114,0.0,0
60238,0.0,0
60239,0.0,0
93008,0.0,0
89735,0.0,0
27476,0.0,0
81038,0.0,0
60246,0.0,0
93017,0.0,0
48271,0.0,0
93021,0.0,0
93023,0.0,0
93024,0.0,0
27489,0.0,1
60259,0.0,0
27493,0.0,0
90388,0.0,0
60263,0.0,0
60264,0.0,0
27498,0.0,1
93035,0.0,1
107113,0.0,1
93037,0.0,0
83763,0.0,0
60272,0.0,0
102888,0.0,0
93043,0.0,0
93046,0.0,0
27511,0.0,0
43311,0.0,1
31892,0.0,0
93050,0.0,0
93052,0.0,1
27517,0.0,0
15509,0.0,1
10048,0.0,0
93062,0.0,0
75585,0.0,0
60297,0.0,0
105665,0.0,0
71840,0.0,0
93068,0.0,0
70125,0.0,0
93073,0.0,0
93074,0.0,0
93075,0.0,1
27541,0.0,0
27542,0.0,0
75588,0.0,0
60315,0.0,0
60317,0.0,0
60318,0.0,0
59205,0.0,0
60321,0.0,0
81051,0.0,0
27556,0.0,0
59206,0.0,0
60326,0.0,1
102897,0.0,0
93097,0.0,1
69797,0.0,0
27563,0.0,0
60332,0.0,0
64910,0.0,0
75592,0.0,1
37363,0.0,0
93108,0.0,1
93109,0.0,0
27574,0.0,0
76206,0.0,0
60344,0.0,1
58013,0.0,0
31903,0.0,0
27581,0.0,0
93121,0.0,0
22006,0.0,1
60356,0.0,0
53750,0.0,0
101630,0.0,0
60359,0.0,0
93128,0.0,0
79480,0.0,1
27595,0.0,0
93133,0.0,1
93135,0.0,0
86027,0.0,0
20984,0.0,0
60370,0.0,0
27604,0.0,0
60373,0.0,0
93144,0.0,0
91983,0.0,0
60380,0.0,0
93149,0.0,0
60383,0.0,0
93153,0.0,0
93154,0.0,1
93155,0.0,0
81062,0.0,0
26449,0.0,1
93160,0.0,0
49939,0.0,0
60394,0.0,0
27627,0.0,0
69661,0.0,0
93166,0.0,0
70141,0.0,0
18378,0.0,0
27633,0.0,0
93171,0.0,1
60404,0.0,0
102910,0.0,0
60407,0.0,0
93176,0.0,0
27641,0.0,0
99762,0.0,0
93180,0.0,0
56568,0.0,0
27646,0.0,0
42837,0.0,1
93185,0.0,0
71844,0.0,0
27652,0.0,0
59222,0.0,0
93190,0.0,0
93191,0.0,0
93194,0.0,0
86029,0.0,0
60429,0.0,0
88565,0.0,0
27663,0.0,0
93201,0.0,0
93204,0.0,0
82251,0.0,0
93210,0.0,0
93211,0.0,0
93212,0.0,0
59226,0.0,1
31375,0.0,0
81072,0.0,0
27687,0.0,0
93224,0.0,0
60457,0.0,0
93226,0.0,0
93227,0.0,0
93228,0.0,1
81074,0.0,0
93231,0.0,0
92577,0.0,0
99040,0.0,0
42846,0.0,0
93238,0.0,0
27704,0.0,0
106762,0.0,0
27707,0.0,0
93244,0.0,0
60478,0.0,0
93247,0.0,1
93249,0.0,0
93253,0.0,0
60487,0.0,0
93256,0.0,1
86540,0.0,1
60490,0.0,0
93259,0.0,1
58390,0.0,0
77812,0.0,0
93269,0.0,0
60502,0.0,0
93271,0.0,0
27736,0.0,0
59236,0.0,0
60506,0.0,1
73508,0.0,1
93276,0.0,0
93279,0.0,1
97467,0.0,0
60516,0.0,0
42854,0.0,0
93286,0.0,1
93287,0.0,1
93288,0.0,0
93290,0.0,0
26471,0.0,1
93292,0.0,1
93294,0.0,0
93295,0.0,0
27760,0.0,0
60529,0.0,0
27763,0.0,0
27764,0.0,0
64702,0.0,1
60535,0.0,0
93304,0.0,0
60538,0.0,0
48319,0.0,0
93311,0.0,0
53299,0.0,0
93315,0.0,0
86033,0.0,0
60549,0.0,0
93318,0.0,1
48321,0.0,0
16505,0.0,0
93323,0.0,1
93325,0.0,0
27790,0.0,1
60559,0.0,0
74031,0.0,0
27794,0.0,0
72940,0.0,0
60568,0.0,0
60570,0.0,0
27803,0.0,0
93341,0.0,1
93342,0.0,0
49722,0.0,0
60577,0.0,0
53787,0.0,0
59847,0.0,0
27815,0.0,0
93355,0.0,0
63252,0.0,0
32569,0.0,1
60591,0.0,0
15560,0.0,1
60597,0.0,0
60598,0.0,0
27831,0.0,0
93368,0.0,0
60601,0.0,0
60603,1.1260165e-16,1
60604,0.0,0
60605,0.0,0
104933,0.0,0
60607,0.0,0
86560,0.0,1
27842,0.0,0
59848,0.0,0
22557,0.0,0
31948,0.0,1
27850,0.0,0
93387,0.0,0
60620,0.0,0
102946,0.0,0
60622,0.0,0
31479,0.0,0
93394,0.0,0
60628,0.0,0
93397,0.0,0
27863,0.0,1
60636,0.0,0
86036,0.0,0
93408,0.0,0
93409,0.0,0
92027,0.0,1
60644,0.0,0
60646,0.0,1
27881,0.0,0
84291,0.0,0
60652,0.0,0
93422,0.0,0
60655,0.0,0
93424,0.0,0
93425,0.0,0
30737,0.0,0
27892,0.0,0
60661,0.0,1
27894,0.0,0
27896,0.0,0
60666,0.0,0
67617,0.0,1
93439,0.0,0
46836,0.0,0
53803,0.0,0
60678,0.0,0
93447,0.0,0
93448,0.0,0
60685,0.0,0
27918,0.0,0
70189,0.0,1
93458,0.0,0
60693,0.0,0
27926,0.0,0
27928,0.0,0
75652,0.0,0
30152,0.0,0
27932,0.0,0
93469,0.0,0
93471,0.0,0
93472,0.0,0
21040,0.0,1
93475,0.0,0
27940,0.0,1
60709,0.0,0
93478,0.0,0
27944,0.0,1
93481,0.0,0
27464,0.0,0
46886,0.0,0
60718,0.0,0
60720,0.0,0
27956,0.0,0
60726,0.0,0
93495,0.0,0
60728,0.0,0
93497,0.0,0
60730,0.0,0
64735,0.0,0
93500,0.0,0
60733,0.0,0
27966,0.0,0
60735,0.0,0
93505,0.0,0
93506,0.0,0
32574,0.0,1
60742,0.0,1
51214,0.0,0
106771,0.0,0
47850,0.0,1
27980,0.0,0
93517,0.0,0
93519,0.0,0
60752,0.0,0
27985,0.0,0
15587,0.0,1
93525,0.0,0
93527,0.0,0
60763,0.0,1
37434,0.0,0
83858,0.0,0
24191,0.0,0
28001,0.0,0
60770,0.0,0
93540,0.0,0
23038,0.0,1
26513,0.0,0
60778,0.0,0
93548,9.596911e-28,0
60781,0.0,1
28014,0.0,0
53821,0.0,0
93552,0.0,0
28018,0.0,0
59283,0.0,0
94023,0.0,0
48361,0.0,0
60793,0.0,0
28027,0.0,1
28028,0.0,0
93565,0.0,0
28030,0.0,0
59285,0.0,0
60800,0.0,0
93571,0.0,0
28036,0.0,0
60806,0.0,0
93576,0.0,1
93577,0.0,1
93578,0.0,0
32169,0.0,0
29727,0.0,1
28046,0.0,0
93583,0.0,0
19483,0.0,1
27839,0.0,0
60819,0.0,0
60820,0.0,0
87655,0.0,0
75673,0.0,1
101318,0.0,1
70212,0.0,0
60826,0.0,0
50035,0.0,0
89877,0.0,0
28061,0.0,0
93598,0.0,0
60834,0.0,0
60835,0.0,0
70214,0.0,0
93607,0.0,0
93608,0.0,0
93610,0.0,1
60845,0.0,0
69676,0.0,0
84752,0.0,1
86105,0.0,0
93619,0.0,0
59294,0.0,0
93622,0.0,0
93623,0.0,0
28090,0.0,0
28091,0.0,0
60860,0.0,0
60861,0.0,0
93631,0.0,0
28096,0.0,0
27465,0.0,0
60868,0.0,0
93637,0.0,0
28106,0.0,0
93643,0.0,0
60876,0.0,0
92066,0.0,0
43641,0.0,0
60879,0.0,0
28113,0.0,0
84953,0.0,0
28116,0.0,0
28117,0.0,0
27359,0.0,0
24941,0.0,0
100229,0.0,0
93657,0.0,0
57675,0.0,1
93663,0.0,0
60897,0.0,0
40758,0.0,1
66091,0.0,1
102993,0.0,1
93674,0.0,0
28140,0.0,0
28142,0.0,0
70892,0.0,1
88350,0.0,1
28146,0.0,0
28147,0.0,0
60917,0.0,0
85625,0.0,1
60919,0.0,0
28152,0.0,0
102996,0.0,1
48383,0.0,0
106777,0.0,0
71765,0.0,0
28160,0.0,0
93697,0.0,0
21078,0.0,0
60934,0.0,1
60935,0.0,0
19487,0.0,0
93705,0.0,0
53847,0.0,0
64770,0.0,0
93711,0.0,0
29866,0.0,0
60947,0.0,0
38595,0.0,0
93717,0.0,1
28182,0.0,0
103001,0.0,1
28184,0.0,0
93721,0.0,0
26543,0.0,0
90969,0.0,1
79500,0.0,1
70235,0.0,0
32006,0.0,1
26545,0.0,0
60969,0.0,0
93738,0.0,0
60972,0.0,0
59314,0.0,0
101323,0.0,1
28207,0.0,0
83865,0.0,0
24944,0.0,0
91842,0.0,0
18955,0.0,0
60980,0.0,0
60981,0.0,0
28214,0.0,0
15625,0.0,1
60984,0.0,0
60985,0.0,0
60987,0.0,0
60988,0.0,0
26549,0.0,0
93760,0.0,0
20580,0.0,0
60995,0.0,0
93764,0.0,0
93765,0.0,0
28232,0.0,0
93769,0.0,0
84957,0.0,0
93773,0.0,0
52780,0.0,0
79456,0.0,0
93777,0.0,0
93778,0.0,0
61012,0.0,1
61013,0.0,0
98389,0.0,0
30401,0.0,0
46768,0.0,1
23538,0.0,0
61021,0.0,0
28255,0.0,0
28219,0.0,0
65854,0.0,0
77320,0.0,1
61033,0.0,0
59629,0.0,0
93805,0.0,0
61038,0.0,0
95334,0.0,0
28272,0.0,0
93812,0.0,0
61048,0.0,1
64788,0.0,0
104599,0.0,0
81173,0.0,0
52225,0.0,0
61061,0.0,0
28121,0.0,0
78642,0.0,1
61064,0.0,0
93833,0.0,0
93834,0.0,0
28299,0.0,0
28301,0.0,0
103021,0.0,0
54308,0.0,0
93844,0.0,0
105691,0.0,0
93847,0.0,0
28312,0.0,0
93849,0.0,0
93850,0.0,0
61083,0.0,0
61084,0.0,0
93854,0.0,0
93855,0.0,1
93856,0.0,0
61089,0.0,0
77322,0.0,0
93859,0.0,0
93860,0.0,0
42950,0.0,1
76231,0.0,1
93863,0.0,1
28329,0.0,0
61098,0.0,1
56054,0.0,0
28335,0.0,0
28337,0.0,0
28338,0.0,0
37491,0.0,0
28340,0.0,0
20047,0.0,0
28344,0.0,0
93881,0.0,1
61115,0.0,0
61116,0.0,0
61118,0.0,0
81184,0.0,0
93890,0.0,0
28357,0.0,0
28358,0.0,0
93895,0.0,1
93896,0.0,0
10188,0.0,0
93899,0.0,0
