,target_phishYN,prediction,rounded,acc_phish,acc_file
95348,0,0.007940898,0,0.790803436,0.881113063
95369,0,0,0,0.790803436,0.881113063
95378,0,0.05387526,0,0.790803436,0.881113063
95379,0,0,0,0.790803436,0.881113063
95404,0,0.030263485,0,0.790803436,0.881113063
95414,0,0.045540553,0,0.790803436,0.881113063
95421,0,0.099476725,0,0.790803436,0.881113063
95425,0,0,0,0.790803436,0.881113063
95431,0,0,0,0.790803436,0.881113063
95449,0,0,0,0.790803436,0.881113063
95454,0,0,0,0.790803436,0.881113063
95471,0,0.000568302,0,0.790803436,0.881113063
95484,0,0,0,0.790803436,0.881113063
95490,0,0.023061225,0,0.790803436,0.881113063
95492,0,0.13064212,0,0.790803436,0.881113063
95509,0,1.75E-12,0,0.790803436,0.881113063
95514,0,0.35054556,1,0.790803436,0.881113063
95516,0,0.022732515,0,0.790803436,0.881113063
95517,0,0.021669937,0,0.790803436,0.881113063
95528,0,0.04767368,0,0.790803436,0.881113063
95533,0,0.38769454,1,0.790803436,0.881113063
95547,0,0,0,0.790803436,0.881113063
95549,0,0.41982773,1,0.790803436,0.881113063
95582,1,0.38766354,1,0.790803436,0.881113063
95592,0,0,0,0.790803436,0.881113063
95612,0,0,0,0.790803436,0.881113063
95615,0,3.53E-17,0,0.790803436,0.881113063
95625,0,0.3840432,1,0.790803436,0.881113063
95628,0,0,0,0.790803436,0.881113063
95638,1,0.46240196,1,0.790803436,0.881113063
95651,0,2.56E-06,0,0.790803436,0.881113063
95655,0,0,0,0.790803436,0.881113063
95658,0,0.008724984,0,0.790803436,0.881113063
95664,0,0.5029198,1,0.790803436,0.881113063
95669,1,0.65687525,1,0.790803436,0.881113063
95680,0,3.22E-14,0,0.790803436,0.881113063
95684,0,0.32186154,1,0.790803436,0.881113063
95690,0,0.48249346,1,0.790803436,0.881113063
95695,0,0.025672305,0,0.790803436,0.881113063
95699,0,0.2091747,0,0.790803436,0.881113063
95702,0,0.037917268,0,0.790803436,0.881113063
95708,0,0,0,0.790803436,0.881113063
95727,1,0.6019158,1,0.790803436,0.881113063
95734,0,0,0,0.790803436,0.881113063
95743,0,0,0,0.790803436,0.881113063
95750,0,0.056139912,0,0.790803436,0.881113063
95752,0,0.114510916,0,0.790803436,0.881113063
95760,0,0,0,0.790803436,0.881113063
95772,0,0.06055138,0,0.790803436,0.881113063
95775,0,0,0,0.790803436,0.881113063
95777,0,0.01357301,0,0.790803436,0.881113063
95794,0,0.058368266,0,0.790803436,0.881113063
95795,0,0.08037803,0,0.790803436,0.881113063
95800,0,0.053596936,0,0.790803436,0.881113063
95803,0,0.07682704,0,0.790803436,0.881113063
95810,0,0.20998667,0,0.790803436,0.881113063
95812,0,0.1802913,0,0.790803436,0.881113063
95819,0,0,0,0.790803436,0.881113063
95822,0,0.27097085,0,0.790803436,0.881113063
95824,0,0.06467053,0,0.790803436,0.881113063
95831,0,0.559476,1,0.790803436,0.881113063
95836,0,1.74E-14,0,0.790803436,0.881113063
95852,1,0.5574744,1,0.790803436,0.881113063
95861,0,0.4205398,1,0.790803436,0.881113063
95864,0,0,0,0.790803436,0.881113063
95873,0,0,0,0.790803436,0.881113063
95904,0,0.011503144,0,0.790803436,0.881113063
95905,0,0.034109417,0,0.790803436,0.881113063
95914,0,0,0,0.790803436,0.881113063
95975,1,0.48831943,1,0.790803436,0.881113063
95976,0,0,0,0.790803436,0.881113063
95980,0,0,0,0.790803436,0.881113063
96007,1,0.020159047,0,0.790803436,0.881113063
96012,0,0,0,0.790803436,0.881113063
96029,0,0,0,0.790803436,0.881113063
96030,0,0.0442398,0,0.790803436,0.881113063
96040,0,0,0,0.790803436,0.881113063
96050,0,0,0,0.790803436,0.881113063
96068,1,0.71115386,1,0.790803436,0.881113063
96069,1,0.7071897,1,0.790803436,0.881113063
96074,1,0.7082576,1,0.790803436,0.881113063
96075,1,0.71113575,1,0.790803436,0.881113063
96084,0,0,0,0.790803436,0.881113063
96085,0,0,0,0.790803436,0.881113063
96091,0,0.09986035,0,0.790803436,0.881113063
96125,0,0,0,0.790803436,0.881113063
96128,0,0.2604999,0,0.790803436,0.881113063
96132,0,0.017640406,0,0.790803436,0.881113063
96142,0,0.01701004,0,0.790803436,0.881113063
96149,0,0.091298044,0,0.790803436,0.881113063
96156,1,0.12003387,0,0.790803436,0.881113063
96177,0,0,0,0.790803436,0.881113063
96181,0,0.026854474,0,0.790803436,0.881113063
96198,0,0,0,0.790803436,0.881113063
96206,0,0,0,0.790803436,0.881113063
96212,0,0,0,0.790803436,0.881113063
96227,0,0.0448284,0,0.790803436,0.881113063
96247,0,0,0,0.790803436,0.881113063
96301,0,0,0,0.790803436,0.881113063
96320,0,0.05820947,0,0.790803436,0.881113063
96331,0,0,0,0.790803436,0.881113063
96340,0,0.07250929,0,0.790803436,0.881113063
96359,0,0.009740873,0,0.790803436,0.881113063
96379,0,0,0,0.790803436,0.881113063
96384,0,0,0,0.790803436,0.881113063
96393,0,0,0,0.790803436,0.881113063
96397,0,2.26E-37,0,0.790803436,0.881113063
96408,0,0.61629033,1,0.790803436,0.881113063
96411,0,6.82E-21,0,0.790803436,0.881113063
96419,0,0.0251483,0,0.790803436,0.881113063
96428,0,0.17820092,0,0.790803436,0.881113063
96430,0,0,0,0.790803436,0.881113063
96445,0,0,0,0.790803436,0.881113063
96451,0,0,0,0.790803436,0.881113063
96452,0,0.70158577,1,0.790803436,0.881113063
96454,0,0,0,0.790803436,0.881113063
96468,0,0.117301635,0,0.790803436,0.881113063
96487,1,0.79532915,1,0.790803436,0.881113063
96490,1,0.6230154,1,0.790803436,0.881113063
96507,0,0.63714063,1,0.790803436,0.881113063
96512,0,0.6217716,1,0.790803436,0.881113063
96525,0,0.6665178,1,0.790803436,0.881113063
96536,0,0.46826845,1,0.790803436,0.881113063
96549,0,0,0,0.790803436,0.881113063
96559,0,0,0,0.790803436,0.881113063
96562,0,0.029064829,0,0.790803436,0.881113063
96575,0,0,0,0.790803436,0.881113063
96583,0,0,0,0.790803436,0.881113063
96590,0,0.15037048,0,0.790803436,0.881113063
96592,0,0,0,0.790803436,0.881113063
96633,0,2.46E-35,0,0.790803436,0.881113063
96659,0,0,0,0.790803436,0.881113063
96663,0,0,0,0.790803436,0.881113063
96664,0,0,0,0.790803436,0.881113063
96668,0,0,0,0.790803436,0.881113063
96680,0,0,0,0.790803436,0.881113063
96696,1,0.5704486,1,0.790803436,0.881113063
96697,1,0.3387507,1,0.790803436,0.881113063
96701,0,0,0,0.790803436,0.881113063
96714,0,0.000207652,0,0.790803436,0.881113063
96723,0,0.004309811,0,0.790803436,0.881113063
96726,0,0.000599388,0,0.790803436,0.881113063
96728,0,0.3094533,1,0.790803436,0.881113063
96739,0,0.32287174,1,0.790803436,0.881113063
96750,1,0.61697745,1,0.790803436,0.881113063
96767,0,0.08001732,0,0.790803436,0.881113063
96786,1,0.67569184,1,0.790803436,0.881113063
96807,0,0.43919215,1,0.790803436,0.881113063
96820,0,0,0,0.790803436,0.881113063
96827,1,0.6602353,1,0.790803436,0.881113063
96828,0,0,0,0.790803436,0.881113063
96835,0,0.098666884,0,0.790803436,0.881113063
96847,1,0.68105143,1,0.790803436,0.881113063
96865,0,0,0,0.790803436,0.881113063
96867,0,0.07700224,0,0.790803436,0.881113063
96872,0,0.040267326,0,0.790803436,0.881113063
96885,0,0.6230176,1,0.790803436,0.881113063
96893,0,0.03479017,0,0.790803436,0.881113063
96896,0,0.0316879,0,0.790803436,0.881113063
96907,1,0.21941827,0,0.790803436,0.881113063
96909,0,0.028459202,0,0.790803436,0.881113063
96924,0,0.01447016,0,0.790803436,0.881113063
96934,0,0.011817068,0,0.790803436,0.881113063
96947,0,0.4292082,1,0.790803436,0.881113063
96948,0,0.060327232,0,0.790803436,0.881113063
96978,1,0.90926206,1,0.790803436,0.881113063
96981,1,0.7106103,1,0.790803436,0.881113063
96991,0,0.4395694,1,0.790803436,0.881113063
96992,0,0.020544127,0,0.790803436,0.881113063
97000,0,0.4921202,1,0.790803436,0.881113063
97050,0,0,0,0.790803436,0.881113063
97052,0,0.007677397,0,0.790803436,0.881113063
97062,0,0.09137003,0,0.790803436,0.881113063
97063,1,0.68440837,1,0.790803436,0.881113063
97064,0,0,0,0.790803436,0.881113063
97066,0,0,0,0.790803436,0.881113063
97070,0,0,0,0.790803436,0.881113063
97104,0,0,0,0.790803436,0.881113063
97112,0,0,0,0.790803436,0.881113063
97123,0,0,0,0.790803436,0.881113063
97126,0,0,0,0.790803436,0.881113063
97134,0,0,0,0.790803436,0.881113063
97135,0,0,0,0.790803436,0.881113063
97142,0,0,0,0.790803436,0.881113063
97144,0,0,0,0.790803436,0.881113063
97151,0,0,0,0.790803436,0.881113063
97161,0,0,0,0.790803436,0.881113063
97198,0,0,0,0.790803436,0.881113063
97209,0,0,0,0.790803436,0.881113063
97216,0,0,0,0.790803436,0.881113063
97221,0,0,0,0.790803436,0.881113063
97224,0,0,0,0.790803436,0.881113063
97227,0,0,0,0.790803436,0.881113063
97228,0,0,0,0.790803436,0.881113063
97230,0,0,0,0.790803436,0.881113063
97234,0,0,0,0.790803436,0.881113063
97237,0,0,0,0.790803436,0.881113063
97264,0,0,0,0.790803436,0.881113063
97281,0,0,0,0.790803436,0.881113063
97292,0,0,0,0.790803436,0.881113063
97309,0,0,0,0.790803436,0.881113063
97320,0,0,0,0.790803436,0.881113063
97321,0,0,0,0.790803436,0.881113063
97334,0,0,0,0.790803436,0.881113063
97356,0,0,0,0.790803436,0.881113063
97367,0,0,0,0.790803436,0.881113063
97369,0,0,0,0.790803436,0.881113063
97384,0,0.09992231,0,0.790803436,0.881113063
97392,1,0.66597056,1,0.790803436,0.881113063
97395,0,0,0,0.790803436,0.881113063
97403,0,0,0,0.790803436,0.881113063
97405,0,0.13205665,0,0.790803436,0.881113063
97406,0,0,0,0.790803436,0.881113063
97409,0,0,0,0.790803436,0.881113063
97413,0,0.10175761,0,0.790803436,0.881113063
97416,0,0.21946149,0,0.790803436,0.881113063
97423,0,0,0,0.790803436,0.881113063
97442,0,0.27006593,0,0.790803436,0.881113063
97457,0,5.86E-18,0,0.790803436,0.881113063
97468,0,0,0,0.790803436,0.881113063
97470,0,0,0,0.790803436,0.881113063
97479,0,0.49933183,1,0.790803436,0.881113063
97490,0,0.057037883,0,0.790803436,0.881113063
97493,0,0,0,0.790803436,0.881113063
97494,1,0.26789805,0,0.790803436,0.881113063
97516,0,0,0,0.790803436,0.881113063
97517,0,0,0,0.790803436,0.881113063
97520,0,0,0,0.790803436,0.881113063
97523,0,0.04178951,0,0.790803436,0.881113063
97525,0,1.36E-21,0,0.790803436,0.881113063
97544,0,0,0,0.790803436,0.881113063
97569,0,0.079072535,0,0.790803436,0.881113063
97571,0,0.03268862,0,0.790803436,0.881113063
97573,0,0.009143846,0,0.790803436,0.881113063
97579,0,0,0,0.790803436,0.881113063
97592,0,0.6215639,1,0.790803436,0.881113063
97596,0,0,0,0.790803436,0.881113063
97597,0,0,0,0.790803436,0.881113063
97618,0,0,0,0.790803436,0.881113063
97651,0,4.33E-24,0,0.790803436,0.881113063
97654,0,0.31053758,1,0.790803436,0.881113063
97662,0,0.31007674,1,0.790803436,0.881113063
97666,0,0,0,0.790803436,0.881113063
97698,1,0.6754332,1,0.790803436,0.881113063
97705,0,0.11952186,0,0.790803436,0.881113063
97716,0,0.40925622,1,0.790803436,0.881113063
97743,0,0,0,0.790803436,0.881113063
97763,0,0,0,0.790803436,0.881113063
97764,1,0.6165158,1,0.790803436,0.881113063
97765,0,0,0,0.790803436,0.881113063
97775,0,0.05327696,0,0.790803436,0.881113063
97778,0,0,0,0.790803436,0.881113063
97806,1,0.60997945,1,0.790803436,0.881113063
97818,0,0,0,0.790803436,0.881113063
97822,0,0,0,0.790803436,0.881113063
97847,0,0.13267928,0,0.790803436,0.881113063
97865,0,0,0,0.790803436,0.881113063
97904,0,0,0,0.790803436,0.881113063
97941,0,0.008529805,0,0.790803436,0.881113063
97953,0,0,0,0.790803436,0.881113063
97956,0,0,0,0.790803436,0.881113063
97958,0,6.10E-37,0,0.790803436,0.881113063
97959,0,0,0,0.790803436,0.881113063
97960,0,0,0,0.790803436,0.881113063
97961,0,0,0,0.790803436,0.881113063
97975,0,0,0,0.790803436,0.881113063
97992,0,0,0,0.790803436,0.881113063
97997,0,0.05325802,0,0.790803436,0.881113063
98001,0,0.014750019,0,0.790803436,0.881113063
98007,0,0,0,0.790803436,0.881113063
98010,0,0,0,0.790803436,0.881113063
98012,0,0,0,0.790803436,0.881113063
98018,0,0.53272235,1,0.790803436,0.881113063
98026,0,0,0,0.790803436,0.881113063
98032,0,0.0188495,0,0.790803436,0.881113063
98035,0,0,0,0.790803436,0.881113063
98041,0,0,0,0.790803436,0.881113063
98047,0,0,0,0.790803436,0.881113063
98060,0,0.043058615,0,0.790803436,0.881113063
98080,0,0.1523951,0,0.790803436,0.881113063
98084,0,0,0,0.790803436,0.881113063
98090,0,0,0,0.790803436,0.881113063
98110,0,0,0,0.790803436,0.881113063
98112,0,0.010865819,0,0.790803436,0.881113063
98116,0,0.48134837,1,0.790803436,0.881113063
98117,0,0.4875992,1,0.790803436,0.881113063
98123,0,0,0,0.790803436,0.881113063
98130,0,0.052341744,0,0.790803436,0.881113063
98138,0,0.043275014,0,0.790803436,0.881113063
98148,1,0.6795365,1,0.790803436,0.881113063
98172,0,0,0,0.790803436,0.881113063
98185,0,0,0,0.790803436,0.881113063
98191,0,0.17705314,0,0.790803436,0.881113063
98206,0,0,0,0.790803436,0.881113063
98207,0,0,0,0.790803436,0.881113063
98215,0,0,0,0.790803436,0.881113063
98232,1,0.7262859,1,0.790803436,0.881113063
98237,0,4.09E-06,0,0.790803436,0.881113063
98243,0,0.16768424,0,0.790803436,0.881113063
98263,0,0,0,0.790803436,0.881113063
98268,0,0.013256423,0,0.790803436,0.881113063
98270,0,0.10097496,0,0.790803436,0.881113063
98284,0,0,0,0.790803436,0.881113063
98329,0,0.076767445,0,0.790803436,0.881113063
98350,0,0.022198092,0,0.790803436,0.881113063
98351,0,0.005935895,0,0.790803436,0.881113063
98369,0,0,0,0.790803436,0.881113063
98374,0,0,0,0.790803436,0.881113063
98381,0,0,0,0.790803436,0.881113063
98390,1,0.6197389,1,0.790803436,0.881113063
98423,0,0,0,0.790803436,0.881113063
98428,0,0.015788725,0,0.790803436,0.881113063
98435,1,0.72173935,1,0.790803436,0.881113063
98437,1,0.7237082,1,0.790803436,0.881113063
98438,1,0.7204999,1,0.790803436,0.881113063
98442,1,0.7142694,1,0.790803436,0.881113063
98444,1,0.9367759,1,0.790803436,0.881113063
98450,0,0.005830785,0,0.790803436,0.881113063
98455,0,0,0,0.790803436,0.881113063
98457,0,0,0,0.790803436,0.881113063
98459,0,0,0,0.790803436,0.881113063
98469,0,9.55E-26,0,0.790803436,0.881113063
98483,0,0,0,0.790803436,0.881113063
98490,0,0,0,0.790803436,0.881113063
98495,0,0,0,0.790803436,0.881113063
98511,0,0,0,0.790803436,0.881113063
98524,0,0.1789361,0,0.790803436,0.881113063
98530,0,0,0,0.790803436,0.881113063
98532,0,0,0,0.790803436,0.881113063
98534,0,0,0,0.790803436,0.881113063
98550,1,0.6139166,1,0.790803436,0.881113063
98561,1,0.04205161,0,0.790803436,0.881113063
98568,0,0,0,0.790803436,0.881113063
98577,0,0.07402311,0,0.790803436,0.881113063
98588,0,9.98E-09,0,0.790803436,0.881113063
98596,1,0.6690756,1,0.790803436,0.881113063
98603,0,0,0,0.790803436,0.881113063
98607,0,0,0,0.790803436,0.881113063
98623,0,0,0,0.790803436,0.881113063
98624,0,0,0,0.790803436,0.881113063
98630,0,0,0,0.790803436,0.881113063
98650,0,0.15243822,0,0.790803436,0.881113063
98657,0,0,0,0.790803436,0.881113063
98662,0,0,0,0.790803436,0.881113063
98679,0,0.024356306,0,0.790803436,0.881113063
98687,0,0,0,0.790803436,0.881113063
98696,0,0,0,0.790803436,0.881113063
98697,0,0,0,0.790803436,0.881113063
98708,0,0,0,0.790803436,0.881113063
98717,0,7.61E-19,0,0.790803436,0.881113063
98723,0,0,0,0.790803436,0.881113063
98752,0,0,0,0.790803436,0.881113063
98761,0,0,0,0.790803436,0.881113063
98764,0,0,0,0.790803436,0.881113063
98769,0,0,0,0.790803436,0.881113063
98790,1,0.6790251,1,0.790803436,0.881113063
98796,0,0,0,0.790803436,0.881113063
98805,0,0,0,0.790803436,0.881113063
98838,0,0,0,0.790803436,0.881113063
98849,0,0.016984068,0,0.790803436,0.881113063
98862,0,0.031083722,0,0.790803436,0.881113063
98879,0,0,0,0.790803436,0.881113063
98887,0,8.91E-06,0,0.790803436,0.881113063
98912,0,0.08744593,0,0.790803436,0.881113063
98922,0,0.041238606,0,0.790803436,0.881113063
98924,0,0.034519892,0,0.790803436,0.881113063
98939,0,0,0,0.790803436,0.881113063
98957,1,0.6803331,1,0.790803436,0.881113063
98963,0,3.29E-09,0,0.790803436,0.881113063
98996,0,0,0,0.790803436,0.881113063
98997,0,0,0,0.790803436,0.881113063
99002,0,0.21379706,0,0.790803436,0.881113063
99005,0,0,0,0.790803436,0.881113063
99024,0,0.67512786,1,0.790803436,0.881113063
99032,0,0.21392189,0,0.790803436,0.881113063
99042,1,0.6724874,1,0.790803436,0.881113063
99047,0,0,0,0.790803436,0.881113063
99059,0,0,0,0.790803436,0.881113063
99066,0,0,0,0.790803436,0.881113063
99071,0,0.006035836,0,0.790803436,0.881113063
99073,0,0.005493438,0,0.790803436,0.881113063
99092,0,0.019248197,0,0.790803436,0.881113063
99137,0,0,0,0.790803436,0.881113063
99141,0,0.11360668,0,0.790803436,0.881113063
99142,0,0,0,0.790803436,0.881113063
99143,0,0.27505654,0,0.790803436,0.881113063
99172,0,0.049031876,0,0.790803436,0.881113063
99189,0,0.027452962,0,0.790803436,0.881113063
99217,0,0.08085503,0,0.790803436,0.881113063
99222,0,0.22170414,0,0.790803436,0.881113063
99223,0,0.015240818,0,0.790803436,0.881113063
99246,0,0.49284747,1,0.790803436,0.881113063
99252,0,0.69774586,1,0.790803436,0.881113063
99258,0,0.10655465,0,0.790803436,0.881113063
99271,0,0.44653875,1,0.790803436,0.881113063
99282,0,0.000565138,0,0.790803436,0.881113063
99293,0,0,0,0.790803436,0.881113063
99299,1,0.6671761,1,0.790803436,0.881113063
99307,1,0.560048,1,0.790803436,0.881113063
99313,1,0.050346054,0,0.790803436,0.881113063
99322,0,0.044402026,0,0.790803436,0.881113063
99323,1,0.13902582,0,0.790803436,0.881113063
99331,0,0.13988166,0,0.790803436,0.881113063
99337,0,0,0,0.790803436,0.881113063
99349,0,0,0,0.790803436,0.881113063
99358,0,0,0,0.790803436,0.881113063
99364,0,0,0,0.790803436,0.881113063
99367,0,0.04951248,0,0.790803436,0.881113063
99369,0,0.25069898,0,0.790803436,0.881113063
99383,0,0,0,0.790803436,0.881113063
99393,0,0,0,0.790803436,0.881113063
99397,0,0,0,0.790803436,0.881113063
99423,0,0.0812236,0,0.790803436,0.881113063
99433,1,0.664829,1,0.790803436,0.881113063
99446,1,0.60884804,1,0.790803436,0.881113063
99451,0,0.49198395,1,0.790803436,0.881113063
99456,0,0.5264089,1,0.790803436,0.881113063
99458,0,0.6640197,1,0.790803436,0.881113063
99477,0,0.068201035,0,0.790803436,0.881113063
99481,0,0.087501764,0,0.790803436,0.881113063
99494,0,0.029293364,0,0.790803436,0.881113063
99499,1,0.20576048,0,0.790803436,0.881113063
99514,0,0,0,0.790803436,0.881113063
99520,0,0,0,0.790803436,0.881113063
99538,0,0,0,0.790803436,0.881113063
99541,1,0.21514393,0,0.790803436,0.881113063
99548,0,0.028291088,0,0.790803436,0.881113063
99577,0,0.4333855,1,0.790803436,0.881113063
99578,1,0.7478687,1,0.790803436,0.881113063
99607,0,0,0,0.790803436,0.881113063
99609,0,0.039355572,0,0.790803436,0.881113063
99613,0,0,0,0.790803436,0.881113063
99620,0,0,0,0.790803436,0.881113063
99638,0,0,0,0.790803436,0.881113063
99642,0,0,0,0.790803436,0.881113063
99648,0,0,0,0.790803436,0.881113063
99659,0,7.33E-31,0,0.790803436,0.881113063
99670,0,0.014974104,0,0.790803436,0.881113063
99704,0,0,0,0.790803436,0.881113063
99711,0,0,0,0.790803436,0.881113063
99742,0,0,0,0.790803436,0.881113063
99758,0,4.49E-24,0,0.790803436,0.881113063
99767,0,0,0,0.790803436,0.881113063
99780,0,0,0,0.790803436,0.881113063
99800,0,0.0746836,0,0.790803436,0.881113063
99826,0,0.05334423,0,0.790803436,0.881113063
99842,0,4.74E-16,0,0.790803436,0.881113063
99846,0,0,0,0.790803436,0.881113063
99851,0,0,0,0.790803436,0.881113063
99884,0,3.22E-06,0,0.790803436,0.881113063
99886,0,0.020385759,0,0.790803436,0.881113063
99887,0,0,0,0.790803436,0.881113063
99898,0,0.6861437,1,0.790803436,0.881113063
99899,0,0.18049848,0,0.790803436,0.881113063
99900,0,0.2883429,0,0.790803436,0.881113063
99906,0,0,0,0.790803436,0.881113063
99917,1,0.564657,1,0.790803436,0.881113063
99921,0,0,0,0.790803436,0.881113063
99922,0,0,0,0.790803436,0.881113063
99933,0,0.045381825,0,0.790803436,0.881113063
99936,1,0.6345125,1,0.790803436,0.881113063
99939,0,0,0,0.790803436,0.881113063
99941,1,0.6892837,1,0.790803436,0.881113063
99942,0,0.03948018,0,0.790803436,0.881113063
99946,1,0.63889194,1,0.790803436,0.881113063
99961,0,0.27363724,0,0.790803436,0.881113063
99973,0,0.007291265,0,0.790803436,0.881113063
99994,0,0.11991601,0,0.790803436,0.881113063
100014,0,0.3067299,1,0.790803436,0.881113063
100020,1,0.6367366,1,0.790803436,0.881113063
100021,0,0.5468921,1,0.790803436,0.881113063
100044,0,5.25E-17,0,0.790803436,0.881113063
100072,0,0,0,0.790803436,0.881113063
100075,0,0,0,0.790803436,0.881113063
100077,0,0.006347081,0,0.790803436,0.881113063
100100,0,0,0,0.790803436,0.881113063
100116,0,0,0,0.790803436,0.881113063
100117,0,0,0,0.790803436,0.881113063
100120,0,0,0,0.790803436,0.881113063
100140,0,0.016788874,0,0.790803436,0.881113063
100142,0,0,0,0.790803436,0.881113063
100162,0,0.0611273,0,0.790803436,0.881113063
100170,0,1.44E-07,0,0.790803436,0.881113063
100171,0,0.10042405,0,0.790803436,0.881113063
100178,0,0,0,0.790803436,0.881113063
100189,0,0,0,0.790803436,0.881113063
100196,0,0,0,0.790803436,0.881113063
100217,0,0.014152074,0,0.790803436,0.881113063
100223,0,0,0,0.790803436,0.881113063
100255,1,0.63146466,1,0.790803436,0.881113063
100274,0,0.02322121,0,0.790803436,0.881113063
100287,0,0,0,0.790803436,0.881113063
100296,0,0.37449074,1,0.790803436,0.881113063
100297,0,0,0,0.790803436,0.881113063
100330,0,0,0,0.790803436,0.881113063
100331,0,0.36934286,1,0.790803436,0.881113063
100350,0,0,0,0.790803436,0.881113063
100366,0,0,0,0.790803436,0.881113063
100373,0,0.014506483,0,0.790803436,0.881113063
100380,1,0.5235785,1,0.790803436,0.881113063
100387,0,0,0,0.790803436,0.881113063
100394,0,0.16280276,0,0.790803436,0.881113063
100397,0,0.035347342,0,0.790803436,0.881113063
100405,0,0,0,0.790803436,0.881113063
100426,0,0.07292596,0,0.790803436,0.881113063
100432,0,0.09156959,0,0.790803436,0.881113063
100433,0,0.07871524,0,0.790803436,0.881113063
100447,1,0.6796067,1,0.790803436,0.881113063
100450,0,0.019181913,0,0.790803436,0.881113063
100454,0,0.43847787,1,0.790803436,0.881113063
100458,0,0.3292355,1,0.790803436,0.881113063
100468,0,0.06448963,0,0.790803436,0.881113063
100491,0,0,0,0.790803436,0.881113063
100506,0,0.33811584,1,0.790803436,0.881113063
100510,0,0,0,0.790803436,0.881113063
100515,0,0.032093603,0,0.790803436,0.881113063
100530,0,0,0,0.790803436,0.881113063
100533,1,0.6027445,1,0.790803436,0.881113063
100534,0,0,0,0.790803436,0.881113063
100537,0,0,0,0.790803436,0.881113063
100548,0,0,0,0.790803436,0.881113063
100556,0,0,0,0.790803436,0.881113063
100571,1,0.48264524,1,0.790803436,0.881113063
100586,0,0.06665315,0,0.790803436,0.881113063
100588,0,0,0,0.790803436,0.881113063
100599,0,0.41469884,1,0.790803436,0.881113063
100600,0,0.047372885,0,0.790803436,0.881113063
100602,0,0.001708178,0,0.790803436,0.881113063
100604,0,0.219156,0,0.790803436,0.881113063
100612,0,0.011693428,0,0.790803436,0.881113063
100619,0,0,0,0.790803436,0.881113063
100636,0,0.052873544,0,0.790803436,0.881113063
100641,0,0.25290462,0,0.790803436,0.881113063
100664,0,0,0,0.790803436,0.881113063
100679,0,0,0,0.790803436,0.881113063
100686,0,0,0,0.790803436,0.881113063
100694,0,0,0,0.790803436,0.881113063
100697,0,0,0,0.790803436,0.881113063
100710,0,0,0,0.790803436,0.881113063
100729,0,0,0,0.790803436,0.881113063
100741,0,0,0,0.790803436,0.881113063
100748,0,0,0,0.790803436,0.881113063
100763,0,0,0,0.790803436,0.881113063
100772,0,0.04574995,0,0.790803436,0.881113063
100783,0,0,0,0.790803436,0.881113063
100803,0,0.01757825,0,0.790803436,0.881113063
100838,0,0,0,0.790803436,0.881113063
100839,0,0,0,0.790803436,0.881113063
100855,0,1.20E-27,0,0.790803436,0.881113063
100870,0,0.059932206,0,0.790803436,0.881113063
100894,0,0.014900287,0,0.790803436,0.881113063
100898,0,0.01181934,0,0.790803436,0.881113063
100902,0,0.008444525,0,0.790803436,0.881113063
100927,0,0,0,0.790803436,0.881113063
100936,0,0,0,0.790803436,0.881113063
100946,0,0.07336396,0,0.790803436,0.881113063
100952,0,0,0,0.790803436,0.881113063
100961,0,0.03302177,0,0.790803436,0.881113063
100963,0,0.019953536,0,0.790803436,0.881113063
100965,0,0.11720131,0,0.790803436,0.881113063
100973,0,0.599825,1,0.790803436,0.881113063
100987,0,0.002203381,0,0.790803436,0.881113063
100995,0,6.61E-08,0,0.790803436,0.881113063
100996,0,0.19730523,0,0.790803436,0.881113063
101001,0,0,0,0.790803436,0.881113063
101004,0,0,0,0.790803436,0.881113063
101005,0,0,0,0.790803436,0.881113063
101006,0,0,0,0.790803436,0.881113063
101025,0,0,0,0.790803436,0.881113063
101079,0,0.34279057,1,0.790803436,0.881113063
101117,0,0,0,0.790803436,0.881113063
101123,0,0,0,0.790803436,0.881113063
101138,0,0,0,0.790803436,0.881113063
101157,0,0.12442013,0,0.790803436,0.881113063
101180,0,0,0,0.790803436,0.881113063
101198,1,0.69449997,1,0.790803436,0.881113063
101199,1,0.6991211,1,0.790803436,0.881113063
101223,1,0.63505614,1,0.790803436,0.881113063
101227,0,0.6367974,1,0.790803436,0.881113063
101247,0,0.11681918,0,0.790803436,0.881113063
101248,0,0,0,0.790803436,0.881113063
101252,0,0,0,0.790803436,0.881113063
101260,0,0.026574105,0,0.790803436,0.881113063
101261,0,0.092508204,0,0.790803436,0.881113063
101274,0,0,0,0.790803436,0.881113063
101284,0,0.41539505,1,0.790803436,0.881113063
101306,0,0,0,0.790803436,0.881113063
101319,0,0,0,0.790803436,0.881113063
101333,0,0,0,0.790803436,0.881113063
101339,0,0.019002924,0,0.790803436,0.881113063
101344,0,0,0,0.790803436,0.881113063
101346,0,0.39232132,1,0.790803436,0.881113063
101352,0,0,0,0.790803436,0.881113063
101354,0,0,0,0.790803436,0.881113063
101359,0,0.061576348,0,0.790803436,0.881113063
101383,0,0,0,0.790803436,0.881113063
101389,0,0.012815657,0,0.790803436,0.881113063
101412,1,0.6341649,1,0.790803436,0.881113063
101440,0,0.036775615,0,0.790803436,0.881113063
101447,0,0,0,0.790803436,0.881113063
101473,0,0,0,0.790803436,0.881113063
101481,0,0.020412425,0,0.790803436,0.881113063
