,target_phishYN,prediction,rounded,acc_phish,acc_file
76146,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76154,0,4.5316202e-07,0.0,0.574150360453141,0.869725290286038
76160,1,0.5460196,1.0,0.574150360453141,0.869725290286038
76170,1,0.51298714,1.0,0.574150360453141,0.869725290286038
76174,0,0.004022545,0.0,0.574150360453141,0.869725290286038
76175,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76221,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76226,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76237,0,0.0,0.0,0.574150360453141,0.869725290286038
76267,0,0.0,0.0,0.574150360453141,0.869725290286038
76283,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76285,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76292,0,0.0,0.0,0.574150360453141,0.869725290286038
76302,0,2.0539769e-08,0.0,0.574150360453141,0.869725290286038
76323,1,0.52724427,1.0,0.574150360453141,0.869725290286038
76327,0,0.0,0.0,0.574150360453141,0.869725290286038
76347,1,0.5331368,1.0,0.574150360453141,0.869725290286038
76348,1,0.5232251,1.0,0.574150360453141,0.869725290286038
76349,1,0.54530835,1.0,0.574150360453141,0.869725290286038
76355,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76356,0,0.00024488755,0.0,0.574150360453141,0.869725290286038
76357,0,0.0,0.0,0.574150360453141,0.869725290286038
76399,0,3.4547364e-05,0.0,0.574150360453141,0.869725290286038
76401,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76403,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76411,0,0.0,0.0,0.574150360453141,0.869725290286038
76425,0,0.0,0.0,0.574150360453141,0.869725290286038
76449,0,0.023114596,0.0,0.574150360453141,0.869725290286038
76458,0,0.0,0.0,0.574150360453141,0.869725290286038
76459,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76476,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76499,0,0.0,0.0,0.574150360453141,0.869725290286038
76511,0,0.52089673,1.0,0.574150360453141,0.869725290286038
76535,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76545,0,0.0,0.0,0.574150360453141,0.869725290286038
76550,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76569,0,0.0,0.0,0.574150360453141,0.869725290286038
76572,0,0.51644355,1.0,0.574150360453141,0.869725290286038
76585,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76602,0,0.0,0.0,0.574150360453141,0.869725290286038
76605,0,0.0,0.0,0.574150360453141,0.869725290286038
76606,0,0.4043924,1.0,0.574150360453141,0.869725290286038
76611,0,0.011718755,0.0,0.574150360453141,0.869725290286038
76615,0,0.0,0.0,0.574150360453141,0.869725290286038
76621,0,0.0,0.0,0.574150360453141,0.869725290286038
76636,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76641,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76653,0,9.297514e-09,0.0,0.574150360453141,0.869725290286038
76654,0,2.2602968e-08,0.0,0.574150360453141,0.869725290286038
76668,1,0.53836197,1.0,0.574150360453141,0.869725290286038
76671,1,0.52586055,1.0,0.574150360453141,0.869725290286038
76676,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76712,0,0.0,0.0,0.574150360453141,0.869725290286038
76732,0,0.0,0.0,0.574150360453141,0.869725290286038
76741,0,0.014068653,0.0,0.574150360453141,0.869725290286038
76743,0,0.00018984229,0.0,0.574150360453141,0.869725290286038
76751,0,6.222999e-05,0.0,0.574150360453141,0.869725290286038
76752,0,1.0146819e-09,0.0,0.574150360453141,0.869725290286038
76762,0,0.0057949475,0.0,0.574150360453141,0.869725290286038
76768,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76791,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76805,0,0.0,0.0,0.574150360453141,0.869725290286038
76807,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76826,0,0.0,0.0,0.574150360453141,0.869725290286038
76827,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76859,0,0.0,0.0,0.574150360453141,0.869725290286038
76871,0,1.1247488e-18,0.0,0.574150360453141,0.869725290286038
76874,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76875,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76880,0,0.083947465,0.0,0.574150360453141,0.869725290286038
76907,1,4.3966036e-05,0.0,0.574150360453141,0.869725290286038
76932,0,0.008731506,0.0,0.574150360453141,0.869725290286038
76934,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76945,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76948,1,0.5093341,1.0,0.574150360453141,0.869725290286038
76960,0,0.0053238184,0.0,0.574150360453141,0.869725290286038
76962,0,9.8246994e-17,0.0,0.574150360453141,0.869725290286038
76976,1,0.54029876,1.0,0.574150360453141,0.869725290286038
76990,0,0.5093341,1.0,0.574150360453141,0.869725290286038
76992,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77009,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77015,0,0.0,0.0,0.574150360453141,0.869725290286038
77029,0,0.3936672,1.0,0.574150360453141,0.869725290286038
77030,0,0.35407934,1.0,0.574150360453141,0.869725290286038
77037,0,0.0,0.0,0.574150360453141,0.869725290286038
77041,0,0.20614436,0.0,0.574150360453141,0.869725290286038
77050,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77058,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77059,0,0.47222543,1.0,0.574150360453141,0.869725290286038
77068,0,9.857163e-05,0.0,0.574150360453141,0.869725290286038
77072,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77085,0,0.021938689,0.0,0.574150360453141,0.869725290286038
77093,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77096,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77100,0,0.0,0.0,0.574150360453141,0.869725290286038
77101,0,0.24214657,0.0,0.574150360453141,0.869725290286038
77103,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77104,0,0.0,0.0,0.574150360453141,0.869725290286038
77107,0,0.0040740767,0.0,0.574150360453141,0.869725290286038
77112,0,0.5123303,1.0,0.574150360453141,0.869725290286038
77115,0,0.0,0.0,0.574150360453141,0.869725290286038
77127,0,0.372472,1.0,0.574150360453141,0.869725290286038
77132,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77135,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77136,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77141,0,0.0,0.0,0.574150360453141,0.869725290286038
77146,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77171,1,0.5459745,1.0,0.574150360453141,0.869725290286038
77185,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77207,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77214,0,0.0023041153,0.0,0.574150360453141,0.869725290286038
77237,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77258,0,0.0,0.0,0.574150360453141,0.869725290286038
77259,0,0.0,0.0,0.574150360453141,0.869725290286038
77260,0,0.0064279167,0.0,0.574150360453141,0.869725290286038
77262,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77271,0,0.0,0.0,0.574150360453141,0.869725290286038
77273,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77289,0,0.1876119,0.0,0.574150360453141,0.869725290286038
77302,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77311,1,0.18225601,0.0,0.574150360453141,0.869725290286038
77313,0,6.4801294e-05,0.0,0.574150360453141,0.869725290286038
77354,0,0.0,0.0,0.574150360453141,0.869725290286038
77356,0,0.174916,0.0,0.574150360453141,0.869725290286038
77357,0,0.0021012272,0.0,0.574150360453141,0.869725290286038
77374,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77406,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77426,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77431,0,0.0005697835,0.0,0.574150360453141,0.869725290286038
77432,0,0.0008820716,0.0,0.574150360453141,0.869725290286038
77440,0,0.3414292,1.0,0.574150360453141,0.869725290286038
77446,0,0.0,0.0,0.574150360453141,0.869725290286038
77467,0,0.00028005874,0.0,0.574150360453141,0.869725290286038
77480,0,3.2867458e-33,0.0,0.574150360453141,0.869725290286038
77482,0,0.3527712,1.0,0.574150360453141,0.869725290286038
77487,0,0.0,0.0,0.574150360453141,0.869725290286038
77532,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77546,0,0.30582643,1.0,0.574150360453141,0.869725290286038
77570,0,0.0,0.0,0.574150360453141,0.869725290286038
77581,0,0.035732795,0.0,0.574150360453141,0.869725290286038
77586,1,7.851023e-12,0.0,0.574150360453141,0.869725290286038
77588,0,0.24834567,0.0,0.574150360453141,0.869725290286038
77611,0,0.24929899,0.0,0.574150360453141,0.869725290286038
77613,0,0.04588757,0.0,0.574150360453141,0.869725290286038
77622,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77623,0,0.0,0.0,0.574150360453141,0.869725290286038
77639,1,0.00046262736,0.0,0.574150360453141,0.869725290286038
77664,0,0.0,0.0,0.574150360453141,0.869725290286038
77666,1,0.53321666,1.0,0.574150360453141,0.869725290286038
77676,0,7.605897e-06,0.0,0.574150360453141,0.869725290286038
77679,0,0.0,0.0,0.574150360453141,0.869725290286038
77689,0,0.5093341,1.0,0.574150360453141,0.869725290286038
77691,0,0.05060308,0.0,0.574150360453141,0.869725290286038
77716,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77756,0,0.0,0.0,0.574150360453141,0.869725290286038
77764,0,0.0,0.0,0.574150360453141,0.869725290286038
77765,0,0.0,0.0,0.574150360453141,0.869725290286038
77780,0,0.003859268,0.0,0.574150360453141,0.869725290286038
77785,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77790,0,0.00016902448,0.0,0.574150360453141,0.869725290286038
77791,0,0.0,0.0,0.574150360453141,0.869725290286038
77808,0,0.0076010046,0.0,0.574150360453141,0.869725290286038
77825,0,0.211716,0.0,0.574150360453141,0.869725290286038
77830,0,0.0,0.0,0.574150360453141,0.869725290286038
77831,0,0.23413627,0.0,0.574150360453141,0.869725290286038
77838,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77844,1,0.23836999,0.0,0.574150360453141,0.869725290286038
77845,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77858,0,0.0,0.0,0.574150360453141,0.869725290286038
77867,0,0.0,0.0,0.574150360453141,0.869725290286038
77875,0,0.10210381,0.0,0.574150360453141,0.869725290286038
77881,0,0.0,0.0,0.574150360453141,0.869725290286038
77883,0,0.037311178,0.0,0.574150360453141,0.869725290286038
77886,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77890,0,0.0009221099,0.0,0.574150360453141,0.869725290286038
77907,0,0.0,0.0,0.574150360453141,0.869725290286038
77932,0,0.0,0.0,0.574150360453141,0.869725290286038
77951,0,0.0,0.0,0.574150360453141,0.869725290286038
77952,0,0.0,0.0,0.574150360453141,0.869725290286038
77956,0,0.0,0.0,0.574150360453141,0.869725290286038
77962,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77970,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77973,0,1.9391973e-06,0.0,0.574150360453141,0.869725290286038
77979,1,0.021116141,0.0,0.574150360453141,0.869725290286038
77980,1,0.5093341,1.0,0.574150360453141,0.869725290286038
77995,0,0.32389095,1.0,0.574150360453141,0.869725290286038
77999,0,0.0,0.0,0.574150360453141,0.869725290286038
78001,0,0.0,0.0,0.574150360453141,0.869725290286038
78012,0,0.0,0.0,0.574150360453141,0.869725290286038
78021,0,0.0040795426,0.0,0.574150360453141,0.869725290286038
78022,0,0.0,0.0,0.574150360453141,0.869725290286038
78049,0,0.0,0.0,0.574150360453141,0.869725290286038
78053,0,0.00033200678,0.0,0.574150360453141,0.869725290286038
78064,0,0.30406392,1.0,0.574150360453141,0.869725290286038
78065,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78086,0,0.0072675752,0.0,0.574150360453141,0.869725290286038
78092,0,0.4715152,1.0,0.574150360453141,0.869725290286038
78094,0,0.001076234,0.0,0.574150360453141,0.869725290286038
78099,1,3.377825e-06,0.0,0.574150360453141,0.869725290286038
78103,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78105,1,0.0,0.0,0.574150360453141,0.869725290286038
78121,0,0.005562695,0.0,0.574150360453141,0.869725290286038
78127,1,0.5330774,1.0,0.574150360453141,0.869725290286038
78128,0,6.0033837e-24,0.0,0.574150360453141,0.869725290286038
78133,0,0.0,0.0,0.574150360453141,0.869725290286038
78139,1,0.5142071,1.0,0.574150360453141,0.869725290286038
78181,0,4.0815252e-05,0.0,0.574150360453141,0.869725290286038
78216,0,0.0,0.0,0.574150360453141,0.869725290286038
78218,0,1.0897424e-05,0.0,0.574150360453141,0.869725290286038
78239,0,0.002068419,0.0,0.574150360453141,0.869725290286038
78256,0,0.0017973335,0.0,0.574150360453141,0.869725290286038
78268,0,0.0,0.0,0.574150360453141,0.869725290286038
78269,0,0.0,0.0,0.574150360453141,0.869725290286038
78276,0,0.0,0.0,0.574150360453141,0.869725290286038
78288,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78302,0,5.784771e-06,0.0,0.574150360453141,0.869725290286038
78309,0,0.0,0.0,0.574150360453141,0.869725290286038
78311,0,0.03422758,0.0,0.574150360453141,0.869725290286038
78318,0,0.0,0.0,0.574150360453141,0.869725290286038
78339,0,0.0,0.0,0.574150360453141,0.869725290286038
78342,0,0.00028737856,0.0,0.574150360453141,0.869725290286038
78372,0,0.0,0.0,0.574150360453141,0.869725290286038
78384,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78385,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78397,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78402,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78428,1,0.5285139,1.0,0.574150360453141,0.869725290286038
78441,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78454,0,0.0019218609,0.0,0.574150360453141,0.869725290286038
78510,0,0.0,0.0,0.574150360453141,0.869725290286038
78511,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78530,0,0.0,0.0,0.574150360453141,0.869725290286038
78534,0,0.0,0.0,0.574150360453141,0.869725290286038
78546,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78581,0,0.0,0.0,0.574150360453141,0.869725290286038
78590,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78600,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78604,0,0.030518238,0.0,0.574150360453141,0.869725290286038
78606,0,0.0,0.0,0.574150360453141,0.869725290286038
78619,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78620,1,0.0012930644,0.0,0.574150360453141,0.869725290286038
78629,0,0.0,0.0,0.574150360453141,0.869725290286038
78637,0,1.8252713e-26,0.0,0.574150360453141,0.869725290286038
78652,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78657,0,0.0,0.0,0.574150360453141,0.869725290286038
78673,0,0.35250965,1.0,0.574150360453141,0.869725290286038
78676,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78687,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78717,0,0.0,0.0,0.574150360453141,0.869725290286038
78720,0,1.0743399e-06,0.0,0.574150360453141,0.869725290286038
78724,0,0.0013962926,0.0,0.574150360453141,0.869725290286038
78729,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78736,0,0.0,0.0,0.574150360453141,0.869725290286038
78739,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78750,0,0.0,0.0,0.574150360453141,0.869725290286038
78756,0,0.0,0.0,0.574150360453141,0.869725290286038
78783,0,0.0013644769,0.0,0.574150360453141,0.869725290286038
78785,0,0.015974592,0.0,0.574150360453141,0.869725290286038
78793,0,0.0,0.0,0.574150360453141,0.869725290286038
78794,0,0.0,0.0,0.574150360453141,0.869725290286038
78795,0,0.0,0.0,0.574150360453141,0.869725290286038
78801,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78812,0,0.00043100817,0.0,0.574150360453141,0.869725290286038
78815,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78827,1,0.5093341,1.0,0.574150360453141,0.869725290286038
78844,0,0.460998,1.0,0.574150360453141,0.869725290286038
78855,0,0.19702871,0.0,0.574150360453141,0.869725290286038
78870,0,0.34300405,1.0,0.574150360453141,0.869725290286038
78886,0,0.0005917267,0.0,0.574150360453141,0.869725290286038
78892,1,0.5312378,1.0,0.574150360453141,0.869725290286038
78899,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78904,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78911,0,3.7422485e-08,0.0,0.574150360453141,0.869725290286038
78914,0,0.0,0.0,0.574150360453141,0.869725290286038
78920,0,0.0,0.0,0.574150360453141,0.869725290286038
78935,0,2.0028127e-13,0.0,0.574150360453141,0.869725290286038
78939,0,0.0,0.0,0.574150360453141,0.869725290286038
78943,0,0.51980495,1.0,0.574150360453141,0.869725290286038
78949,0,0.5093341,1.0,0.574150360453141,0.869725290286038
78967,0,0.3382811,1.0,0.574150360453141,0.869725290286038
78993,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79019,0,0.0,0.0,0.574150360453141,0.869725290286038
79023,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79029,0,0.0,0.0,0.574150360453141,0.869725290286038
79034,0,0.0,0.0,0.574150360453141,0.869725290286038
79037,0,0.0,0.0,0.574150360453141,0.869725290286038
79039,0,0.017157594,0.0,0.574150360453141,0.869725290286038
79090,0,0.5093341,1.0,0.574150360453141,0.869725290286038
79140,1,0.06475472,0.0,0.574150360453141,0.869725290286038
79143,0,0.048679385,0.0,0.574150360453141,0.869725290286038
79145,1,0.31843033,1.0,0.574150360453141,0.869725290286038
79156,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79168,0,0.5177473,1.0,0.574150360453141,0.869725290286038
79177,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79192,0,0.0,0.0,0.574150360453141,0.869725290286038
79210,0,0.0,0.0,0.574150360453141,0.869725290286038
79211,0,0.0,0.0,0.574150360453141,0.869725290286038
79236,0,1.3431278e-13,0.0,0.574150360453141,0.869725290286038
79246,1,0.51127726,1.0,0.574150360453141,0.869725290286038
79250,0,0.0002702116,0.0,0.574150360453141,0.869725290286038
79258,0,0.0,0.0,0.574150360453141,0.869725290286038
79265,1,0.52187526,1.0,0.574150360453141,0.869725290286038
79296,0,0.08229324,0.0,0.574150360453141,0.869725290286038
79311,0,0.0,0.0,0.574150360453141,0.869725290286038
79317,0,0.0,0.0,0.574150360453141,0.869725290286038
79329,0,0.5093341,1.0,0.574150360453141,0.869725290286038
79331,0,0.5093341,1.0,0.574150360453141,0.869725290286038
79344,0,0.0016319,0.0,0.574150360453141,0.869725290286038
79348,0,0.0038609237,0.0,0.574150360453141,0.869725290286038
79383,0,0.01734225,0.0,0.574150360453141,0.869725290286038
79385,1,0.5049313,1.0,0.574150360453141,0.869725290286038
79388,0,0.00044812588,0.0,0.574150360453141,0.869725290286038
79389,0,0.0,0.0,0.574150360453141,0.869725290286038
79391,0,0.0,0.0,0.574150360453141,0.869725290286038
79400,0,0.0057438193,0.0,0.574150360453141,0.869725290286038
79410,0,0.0,0.0,0.574150360453141,0.869725290286038
79421,0,0.0,0.0,0.574150360453141,0.869725290286038
79433,0,0.0,0.0,0.574150360453141,0.869725290286038
79435,1,0.494281,1.0,0.574150360453141,0.869725290286038
79445,0,0.0,0.0,0.574150360453141,0.869725290286038
79449,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79475,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79495,0,0.0,0.0,0.574150360453141,0.869725290286038
79499,1,0.06596705,0.0,0.574150360453141,0.869725290286038
79519,0,0.0,0.0,0.574150360453141,0.869725290286038
79521,0,0.5093341,1.0,0.574150360453141,0.869725290286038
79529,0,4.7084773e-14,0.0,0.574150360453141,0.869725290286038
79530,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79535,0,0.0018845989,0.0,0.574150360453141,0.869725290286038
79544,0,0.00011281383,0.0,0.574150360453141,0.869725290286038
79556,0,0.5093341,1.0,0.574150360453141,0.869725290286038
79569,0,0.0,0.0,0.574150360453141,0.869725290286038
79586,0,0.0017804699,0.0,0.574150360453141,0.869725290286038
79592,0,0.00011651422,0.0,0.574150360453141,0.869725290286038
79605,0,0.016792282,0.0,0.574150360453141,0.869725290286038
79617,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79631,0,0.5093341,1.0,0.574150360453141,0.869725290286038
79645,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79648,0,0.0,0.0,0.574150360453141,0.869725290286038
79658,1,0.006665508,0.0,0.574150360453141,0.869725290286038
79673,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79681,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79695,0,0.0038183501,0.0,0.574150360453141,0.869725290286038
79696,0,0.5021201,1.0,0.574150360453141,0.869725290286038
79704,0,0.003276511,0.0,0.574150360453141,0.869725290286038
79713,0,0.0,0.0,0.574150360453141,0.869725290286038
79717,0,0.0,0.0,0.574150360453141,0.869725290286038
79721,0,0.000181411,0.0,0.574150360453141,0.869725290286038
79726,0,0.0018427155,0.0,0.574150360453141,0.869725290286038
79727,0,0.002089991,0.0,0.574150360453141,0.869725290286038
79731,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79744,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79760,0,0.0,0.0,0.574150360453141,0.869725290286038
79766,0,0.0,0.0,0.574150360453141,0.869725290286038
79770,0,0.0,0.0,0.574150360453141,0.869725290286038
79776,0,0.0,0.0,0.574150360453141,0.869725290286038
79786,0,0.0,0.0,0.574150360453141,0.869725290286038
79787,0,0.0,0.0,0.574150360453141,0.869725290286038
79808,1,0.110016376,0.0,0.574150360453141,0.869725290286038
79813,0,0.23370445,0.0,0.574150360453141,0.869725290286038
79823,1,0.51712877,1.0,0.574150360453141,0.869725290286038
79834,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79837,0,0.5093341,1.0,0.574150360453141,0.869725290286038
79839,0,0.058055956,0.0,0.574150360453141,0.869725290286038
79840,0,0.23252188,0.0,0.574150360453141,0.869725290286038
79848,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79852,0,0.0,0.0,0.574150360453141,0.869725290286038
79861,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79875,0,0.0,0.0,0.574150360453141,0.869725290286038
79876,1,0.5093341,1.0,0.574150360453141,0.869725290286038
79888,0,0.11432958,0.0,0.574150360453141,0.869725290286038
79917,0,0.0,0.0,0.574150360453141,0.869725290286038
79939,0,0.0,0.0,0.574150360453141,0.869725290286038
79942,0,0.5166911,1.0,0.574150360453141,0.869725290286038
79969,0,0.5185592,1.0,0.574150360453141,0.869725290286038
79988,0,0.0004532503,0.0,0.574150360453141,0.869725290286038
79989,0,0.5093341,1.0,0.574150360453141,0.869725290286038
79990,0,7.3721185e-12,0.0,0.574150360453141,0.869725290286038
80007,0,0.0,0.0,0.574150360453141,0.869725290286038
80024,0,4.4368903e-08,0.0,0.574150360453141,0.869725290286038
80026,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80039,0,0.0,0.0,0.574150360453141,0.869725290286038
80055,0,1.7109402e-05,0.0,0.574150360453141,0.869725290286038
80068,0,0.0032235612,0.0,0.574150360453141,0.869725290286038
80089,1,0.52585155,1.0,0.574150360453141,0.869725290286038
80100,0,0.0,0.0,0.574150360453141,0.869725290286038
80106,0,0.050031982,0.0,0.574150360453141,0.869725290286038
80107,0,0.0012439786,0.0,0.574150360453141,0.869725290286038
80118,0,3.54326e-05,0.0,0.574150360453141,0.869725290286038
80128,0,0.0,0.0,0.574150360453141,0.869725290286038
80140,1,6.264378e-18,0.0,0.574150360453141,0.869725290286038
80180,0,0.0034581593,0.0,0.574150360453141,0.869725290286038
80182,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80202,0,0.30744323,1.0,0.574150360453141,0.869725290286038
80204,0,0.0,0.0,0.574150360453141,0.869725290286038
80214,0,1.765702e-07,0.0,0.574150360453141,0.869725290286038
80221,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80237,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80254,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80258,0,0.0,0.0,0.574150360453141,0.869725290286038
80275,0,0.22305177,0.0,0.574150360453141,0.869725290286038
80288,0,0.026165348,0.0,0.574150360453141,0.869725290286038
80292,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80315,0,0.0,0.0,0.574150360453141,0.869725290286038
80318,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80323,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80324,0,0.0,0.0,0.574150360453141,0.869725290286038
80325,0,0.0,0.0,0.574150360453141,0.869725290286038
80343,0,0.0,0.0,0.574150360453141,0.869725290286038
80346,0,0.0,0.0,0.574150360453141,0.869725290286038
80347,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80349,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80354,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80362,0,0.0027688267,0.0,0.574150360453141,0.869725290286038
80373,0,7.202588e-05,0.0,0.574150360453141,0.869725290286038
80392,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80393,0,0.0,0.0,0.574150360453141,0.869725290286038
80402,0,0.5138352,1.0,0.574150360453141,0.869725290286038
80420,0,0.0,0.0,0.574150360453141,0.869725290286038
80427,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80428,0,0.48158258,1.0,0.574150360453141,0.869725290286038
80431,0,0.0028503973,0.0,0.574150360453141,0.869725290286038
80435,0,0.0040012244,0.0,0.574150360453141,0.869725290286038
80438,0,0.0,0.0,0.574150360453141,0.869725290286038
80445,0,0.01744842,0.0,0.574150360453141,0.869725290286038
80452,0,4.991372e-32,0.0,0.574150360453141,0.869725290286038
80458,0,0.3164348,1.0,0.574150360453141,0.869725290286038
80465,0,0.0,0.0,0.574150360453141,0.869725290286038
80476,0,0.0,0.0,0.574150360453141,0.869725290286038
80483,0,6.8814994e-23,0.0,0.574150360453141,0.869725290286038
80485,0,6.1946227e-21,0.0,0.574150360453141,0.869725290286038
80492,0,0.009404586,0.0,0.574150360453141,0.869725290286038
80498,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80499,1,0.50533414,1.0,0.574150360453141,0.869725290286038
80512,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80518,0,0.5093341,1.0,0.574150360453141,0.869725290286038
80519,0,0.0043667727,0.0,0.574150360453141,0.869725290286038
80542,0,0.0,0.0,0.574150360453141,0.869725290286038
80550,0,0.0,0.0,0.574150360453141,0.869725290286038
80558,0,0.0,0.0,0.574150360453141,0.869725290286038
80571,0,0.0,0.0,0.574150360453141,0.869725290286038
80579,1,0.0025886626,0.0,0.574150360453141,0.869725290286038
80603,0,0.23403186,0.0,0.574150360453141,0.869725290286038
80608,0,0.0032184022,0.0,0.574150360453141,0.869725290286038
80669,0,0.04506586,0.0,0.574150360453141,0.869725290286038
80674,0,0.0,0.0,0.574150360453141,0.869725290286038
80675,0,0.0,0.0,0.574150360453141,0.869725290286038
80677,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80683,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80688,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80693,0,3.265689e-05,0.0,0.574150360453141,0.869725290286038
80700,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80713,1,0.5093341,1.0,0.574150360453141,0.869725290286038
80714,0,0.0,0.0,0.574150360453141,0.869725290286038
