,target_phishYN,prediction,rounded,acc_phish,acc_file
92113,0,0.005401208,0,0.609856263,0.907584036
92117,0,0.07963439,0,0.609856263,0.907584036
92119,0,2.67E-10,0,0.609856263,0.907584036
92122,0,1.23E-05,0,0.609856263,0.907584036
92134,1,0.8289443,1,0.609856263,0.907584036
92136,0,0.51730585,1,0.609856263,0.907584036
92143,0,1.29E-28,0,0.609856263,0.907584036
92150,0,0.42310405,0,0.609856263,0.907584036
92152,0,0.41451165,0,0.609856263,0.907584036
92157,1,0.8036538,1,0.609856263,0.907584036
92166,0,0.03528718,0,0.609856263,0.907584036
92172,0,8.08E-23,0,0.609856263,0.907584036
92182,0,1.14E-06,0,0.609856263,0.907584036
92196,0,3.17E-18,0,0.609856263,0.907584036
92202,0,0.014518145,0,0.609856263,0.907584036
92210,0,0.03944583,0,0.609856263,0.907584036
92233,0,8.47E-14,0,0.609856263,0.907584036
92268,0,0.00907285,0,0.609856263,0.907584036
92270,0,0.009504397,0,0.609856263,0.907584036
92276,0,0.030022075,0,0.609856263,0.907584036
92291,0,0.029165132,0,0.609856263,0.907584036
92301,0,0.12465922,0,0.609856263,0.907584036
92304,0,0,0,0.609856263,0.907584036
92310,0,5.71E-05,0,0.609856263,0.907584036
92316,0,1.21E-05,0,0.609856263,0.907584036
92319,1,0.6614162,1,0.609856263,0.907584036
92330,0,0.60039353,1,0.609856263,0.907584036
92343,0,0.002512211,0,0.609856263,0.907584036
92361,0,0.003122713,0,0.609856263,0.907584036
92381,0,0.009585204,0,0.609856263,0.907584036
92397,0,4.29E-05,0,0.609856263,0.907584036
92439,0,0.009417464,0,0.609856263,0.907584036
92451,0,0.002023456,0,0.609856263,0.907584036
92466,0,3.25E-05,0,0.609856263,0.907584036
92473,0,3.75E-05,0,0.609856263,0.907584036
92479,0,3.13E-13,0,0.609856263,0.907584036
92488,0,0.4160531,0,0.609856263,0.907584036
92507,0,0.074000254,0,0.609856263,0.907584036
92514,0,0.007457812,0,0.609856263,0.907584036
92542,0,0.003735411,0,0.609856263,0.907584036
92555,0,0.05137592,0,0.609856263,0.907584036
92561,0,0.105241805,0,0.609856263,0.907584036
92576,0,0.010943143,0,0.609856263,0.907584036
92579,0,0.027087003,0,0.609856263,0.907584036
92583,0,0.021441905,0,0.609856263,0.907584036
92601,0,0.000933207,0,0.609856263,0.907584036
92602,0,0.000801668,0,0.609856263,0.907584036
92620,0,1.33E-24,0,0.609856263,0.907584036
92625,0,0.00222056,0,0.609856263,0.907584036
92626,0,4.38E-14,0,0.609856263,0.907584036
92627,0,5.71E-09,0,0.609856263,0.907584036
92638,0,0.021629658,0,0.609856263,0.907584036
92661,0,0.019425515,0,0.609856263,0.907584036
92668,0,0.005574599,0,0.609856263,0.907584036
92673,0,0.021505281,0,0.609856263,0.907584036
92696,0,0.1803316,0,0.609856263,0.907584036
92698,0,0.025746807,0,0.609856263,0.907584036
92701,0,0.13882808,0,0.609856263,0.907584036
92708,0,0.024800334,0,0.609856263,0.907584036
92723,0,0.04441869,0,0.609856263,0.907584036
92724,0,0.12476432,0,0.609856263,0.907584036
92739,0,0.006111,0,0.609856263,0.907584036
92748,0,0.004461966,0,0.609856263,0.907584036
92767,0,0.065250464,0,0.609856263,0.907584036
92769,0,0.1762997,0,0.609856263,0.907584036
92783,0,0.041404635,0,0.609856263,0.907584036
92788,0,0.002736364,0,0.609856263,0.907584036
92791,0,0.25831357,0,0.609856263,0.907584036
92810,0,0.013414219,0,0.609856263,0.907584036
92812,0,0.002063353,0,0.609856263,0.907584036
92818,0,0.000311702,0,0.609856263,0.907584036
92828,1,0.971348,1,0.609856263,0.907584036
92842,0,0.32449877,0,0.609856263,0.907584036
92852,0,1.53E-05,0,0.609856263,0.907584036
92862,0,0.000657838,0,0.609856263,0.907584036
92878,0,2.11E-06,0,0.609856263,0.907584036
92883,0,0.071704045,0,0.609856263,0.907584036
92890,0,0.043476086,0,0.609856263,0.907584036
92939,0,0.25058696,0,0.609856263,0.907584036
92954,0,8.04E-05,0,0.609856263,0.907584036
92956,0,1.77E-23,0,0.609856263,0.907584036
92990,0,0.40585682,0,0.609856263,0.907584036
93007,0,0,0,0.609856263,0.907584036
93012,0,0,0,0.609856263,0.907584036
93014,0,0,0,0.609856263,0.907584036
93016,0,0,0,0.609856263,0.907584036
93017,0,8.23E-21,0,0.609856263,0.907584036
93022,0,0.004656876,0,0.609856263,0.907584036
93026,0,1.10E-07,0,0.609856263,0.907584036
93028,0,5.97E-05,0,0.609856263,0.907584036
93029,0,8.28E-27,0,0.609856263,0.907584036
93040,0,0.009129722,0,0.609856263,0.907584036
93046,1,0.5655565,1,0.609856263,0.907584036
93050,0,0.030283196,0,0.609856263,0.907584036
93054,0,0.005525537,0,0.609856263,0.907584036
93084,1,0.457425,0,0.609856263,0.907584036
93104,0,0.000548745,0,0.609856263,0.907584036
93107,1,0.622755,1,0.609856263,0.907584036
93108,0,0.001497362,0,0.609856263,0.907584036
93129,1,0.71654445,1,0.609856263,0.907584036
93131,0,0.058584202,0,0.609856263,0.907584036
93135,0,0.3081604,0,0.609856263,0.907584036
93136,0,0.06639931,0,0.609856263,0.907584036
93149,0,0.001415618,0,0.609856263,0.907584036
93156,0,7.38E-09,0,0.609856263,0.907584036
93163,0,2.13E-05,0,0.609856263,0.907584036
93166,0,0.17329606,0,0.609856263,0.907584036
93174,0,0.005927795,0,0.609856263,0.907584036
93191,0,0.007530633,0,0.609856263,0.907584036
93194,1,0.44667265,0,0.609856263,0.907584036
93198,0,0.001215976,0,0.609856263,0.907584036
93200,0,2.74E-17,0,0.609856263,0.907584036
93203,0,0.030519983,0,0.609856263,0.907584036
93210,0,0.420812,0,0.609856263,0.907584036
93220,0,0.10639034,0,0.609856263,0.907584036
93231,0,0.001730986,0,0.609856263,0.907584036
93248,0,0.008849261,0,0.609856263,0.907584036
93250,0,0.10901932,0,0.609856263,0.907584036
93279,1,0.61155,1,0.609856263,0.907584036
93306,1,0.6376909,1,0.609856263,0.907584036
93311,0,0.007911183,0,0.609856263,0.907584036
93313,0,0.011315247,0,0.609856263,0.907584036
93317,1,0.6417415,1,0.609856263,0.907584036
93319,0,0.020935107,0,0.609856263,0.907584036
93321,0,0.39525914,0,0.609856263,0.907584036
93322,1,0.3116144,0,0.609856263,0.907584036
93328,1,0.6837516,1,0.609856263,0.907584036
93331,1,0.6729019,1,0.609856263,0.907584036
93338,0,0.44283456,0,0.609856263,0.907584036
93360,0,0.48089492,0,0.609856263,0.907584036
93370,1,0.5150085,1,0.609856263,0.907584036
93373,0,0.018556193,0,0.609856263,0.907584036
93376,0,0.020026071,0,0.609856263,0.907584036
93377,0,0.00861505,0,0.609856263,0.907584036
93397,0,0,0,0.609856263,0.907584036
93399,0,0,0,0.609856263,0.907584036
93407,0,0.03394223,0,0.609856263,0.907584036
93411,0,0.09303886,0,0.609856263,0.907584036
93414,0,0.013385983,0,0.609856263,0.907584036
93423,0,0.02705017,0,0.609856263,0.907584036
93462,0,0.001470385,0,0.609856263,0.907584036
93469,0,0.001497992,0,0.609856263,0.907584036
93475,0,0.3289145,0,0.609856263,0.907584036
93486,0,0.002326507,0,0.609856263,0.907584036
93488,1,0.480491,0,0.609856263,0.907584036
93490,0,0.003445392,0,0.609856263,0.907584036
93492,0,0,0,0.609856263,0.907584036
93505,0,0.069405295,0,0.609856263,0.907584036
93510,0,6.82E-05,0,0.609856263,0.907584036
93522,1,0.37621814,0,0.609856263,0.907584036
93526,0,0.22334458,0,0.609856263,0.907584036
93540,0,0.45318,0,0.609856263,0.907584036
93550,0,1.32E-05,0,0.609856263,0.907584036
93580,0,0.003829072,0,0.609856263,0.907584036
93595,0,0.000567515,0,0.609856263,0.907584036
93606,0,0.003481836,0,0.609856263,0.907584036
93611,0,0.001063488,0,0.609856263,0.907584036
93613,0,0.31595197,0,0.609856263,0.907584036
93620,0,0.012510731,0,0.609856263,0.907584036
93656,0,2.79E-23,0,0.609856263,0.907584036
93663,0,0.000682886,0,0.609856263,0.907584036
93668,0,0.3338818,0,0.609856263,0.907584036
93690,0,0,0,0.609856263,0.907584036
93694,0,0.2636653,0,0.609856263,0.907584036
93703,1,0.34293166,0,0.609856263,0.907584036
93711,0,0.000406503,0,0.609856263,0.907584036
93727,0,0.00046928,0,0.609856263,0.907584036
93745,0,0.038714346,0,0.609856263,0.907584036
93766,0,3.52E-08,0,0.609856263,0.907584036
93769,0,0.44186234,0,0.609856263,0.907584036
93777,0,0.000146813,0,0.609856263,0.907584036
93786,0,0,0,0.609856263,0.907584036
93805,0,4.54E-07,0,0.609856263,0.907584036
93818,0,7.65E-07,0,0.609856263,0.907584036
93834,0,0.45350304,0,0.609856263,0.907584036
93875,0,0.05318169,0,0.609856263,0.907584036
93909,0,0.044599507,0,0.609856263,0.907584036
93933,0,3.96E-06,0,0.609856263,0.907584036
93940,0,0.002212676,0,0.609856263,0.907584036
93947,0,0.001468548,0,0.609856263,0.907584036
93949,0,0.000864819,0,0.609856263,0.907584036
93957,0,0.002472475,0,0.609856263,0.907584036
93965,0,0.004580938,0,0.609856263,0.907584036
93974,0,0.15956466,0,0.609856263,0.907584036
94000,0,0.000422203,0,0.609856263,0.907584036
94002,0,1.38E-08,0,0.609856263,0.907584036
94003,0,0.3203583,0,0.609856263,0.907584036
94007,0,0.58732426,1,0.609856263,0.907584036
94016,0,0.1622071,0,0.609856263,0.907584036
94020,0,0.22446127,0,0.609856263,0.907584036
94024,0,6.40E-11,0,0.609856263,0.907584036
94025,0,0.009630796,0,0.609856263,0.907584036
94039,0,0.49955136,0,0.609856263,0.907584036
94041,0,0.000791566,0,0.609856263,0.907584036
94043,0,7.86E-16,0,0.609856263,0.907584036
94052,0,7.71E-05,0,0.609856263,0.907584036
94075,0,0.49250862,0,0.609856263,0.907584036
94078,0,0.002150035,0,0.609856263,0.907584036
94082,0,0.42952475,0,0.609856263,0.907584036
94099,0,0.103685796,0,0.609856263,0.907584036
94102,0,0.001999247,0,0.609856263,0.907584036
94142,0,0.002649506,0,0.609856263,0.907584036
94171,0,0.17256019,0,0.609856263,0.907584036
94184,0,0.002304444,0,0.609856263,0.907584036
94187,1,0.3471036,0,0.609856263,0.907584036
94192,0,0.01132826,0,0.609856263,0.907584036
94196,1,0.6792908,1,0.609856263,0.907584036
94205,0,0.024193855,0,0.609856263,0.907584036
94236,0,2.52E-05,0,0.609856263,0.907584036
94245,0,1.76E-05,0,0.609856263,0.907584036
94247,0,4.85E-06,0,0.609856263,0.907584036
94253,0,0.002072982,0,0.609856263,0.907584036
94255,0,1.54E-09,0,0.609856263,0.907584036
94262,0,0,0,0.609856263,0.907584036
94270,0,0.000227638,0,0.609856263,0.907584036
94275,0,0.00477081,0,0.609856263,0.907584036
94288,0,0.000297067,0,0.609856263,0.907584036
94310,0,0.046877142,0,0.609856263,0.907584036
94317,0,1.46E-21,0,0.609856263,0.907584036
94331,0,0.040962026,0,0.609856263,0.907584036
94334,0,8.92E-07,0,0.609856263,0.907584036
94335,0,0.3375598,0,0.609856263,0.907584036
94339,0,0.29737273,0,0.609856263,0.907584036
94342,0,0.021122633,0,0.609856263,0.907584036
94352,1,0.54976755,1,0.609856263,0.907584036
94369,0,0.4838252,0,0.609856263,0.907584036
94374,0,0.000859463,0,0.609856263,0.907584036
94385,0,0.001264676,0,0.609856263,0.907584036
94400,0,0.03677225,0,0.609856263,0.907584036
94411,0,0.40255734,0,0.609856263,0.907584036
94416,1,0.28496525,0,0.609856263,0.907584036
94418,1,0.77732575,1,0.609856263,0.907584036
94426,0,4.57E-06,0,0.609856263,0.907584036
94436,0,0.001880576,0,0.609856263,0.907584036
94453,0,0.000464774,0,0.609856263,0.907584036
94457,0,0.000404966,0,0.609856263,0.907584036
94459,0,0.00016795,0,0.609856263,0.907584036
94462,1,0.6347685,1,0.609856263,0.907584036
94472,0,0.50802636,1,0.609856263,0.907584036
94477,0,0.08131915,0,0.609856263,0.907584036
94479,0,0.018393002,0,0.609856263,0.907584036
94493,0,0.057340764,0,0.609856263,0.907584036
94512,0,0.000366805,0,0.609856263,0.907584036
94521,0,0.022990284,0,0.609856263,0.907584036
94522,0,0.021567348,0,0.609856263,0.907584036
94533,0,0.017596228,0,0.609856263,0.907584036
94547,0,0.24815154,0,0.609856263,0.907584036
94550,0,0.3185289,0,0.609856263,0.907584036
94554,0,0.5565476,1,0.609856263,0.907584036
94564,0,0.000427349,0,0.609856263,0.907584036
94599,0,0.002726454,0,0.609856263,0.907584036
94600,0,0.00254223,0,0.609856263,0.907584036
94626,0,0.014793912,0,0.609856263,0.907584036
94638,0,4.65E-11,0,0.609856263,0.907584036
94642,0,0.012354566,0,0.609856263,0.907584036
94645,0,0.001300396,0,0.609856263,0.907584036
94659,0,0.017290499,0,0.609856263,0.907584036
94676,0,0.20101996,0,0.609856263,0.907584036
94680,0,0.026003178,0,0.609856263,0.907584036
94687,1,0.022497002,0,0.609856263,0.907584036
94703,0,0.02048006,0,0.609856263,0.907584036
94715,0,0.04947357,0,0.609856263,0.907584036
94723,0,0.33063605,0,0.609856263,0.907584036
94725,0,0.009425679,0,0.609856263,0.907584036
94727,1,0.43276882,0,0.609856263,0.907584036
94744,0,0.57132196,1,0.609856263,0.907584036
94752,0,0.000742618,0,0.609856263,0.907584036
94759,0,0.022757135,0,0.609856263,0.907584036
94791,0,0.010619645,0,0.609856263,0.907584036
94797,1,0.6007938,1,0.609856263,0.907584036
94801,1,0.7263875,1,0.609856263,0.907584036
94802,1,0.4087031,0,0.609856263,0.907584036
94820,0,0.002370803,0,0.609856263,0.907584036
94821,0,3.90E-07,0,0.609856263,0.907584036
94837,0,0.32412642,0,0.609856263,0.907584036
94842,0,0.2487824,0,0.609856263,0.907584036
94843,0,0.23936075,0,0.609856263,0.907584036
94846,0,0.3363543,0,0.609856263,0.907584036
94857,1,0.5035276,1,0.609856263,0.907584036
94858,1,0.6778094,1,0.609856263,0.907584036
94863,0,3.67E-10,0,0.609856263,0.907584036
94866,0,2.04E-07,0,0.609856263,0.907584036
94871,0,0.003248377,0,0.609856263,0.907584036
94882,1,0.53645676,1,0.609856263,0.907584036
94889,0,0.034630712,0,0.609856263,0.907584036
94892,0,0.05060097,0,0.609856263,0.907584036
94901,0,0.011037608,0,0.609856263,0.907584036
94914,0,9.64E-05,0,0.609856263,0.907584036
94920,0,8.39E-08,0,0.609856263,0.907584036
94954,0,0.03512519,0,0.609856263,0.907584036
94958,0,0.048327286,0,0.609856263,0.907584036
94962,0,7.65E-07,0,0.609856263,0.907584036
94972,0,0.000193659,0,0.609856263,0.907584036
94975,1,0.69156015,1,0.609856263,0.907584036
94978,0,0.025368433,0,0.609856263,0.907584036
95018,1,0.398463,0,0.609856263,0.907584036
95019,0,0.002573549,0,0.609856263,0.907584036
95041,0,0.002231964,0,0.609856263,0.907584036
95044,0,0.00231316,0,0.609856263,0.907584036
95049,0,3.22E-07,0,0.609856263,0.907584036
95055,0,4.08E-15,0,0.609856263,0.907584036
95082,0,0.19292772,0,0.609856263,0.907584036
95084,1,0.38402826,0,0.609856263,0.907584036
95087,0,1.70E-32,0,0.609856263,0.907584036
95104,0,0.3141298,0,0.609856263,0.907584036
95110,0,6.09E-06,0,0.609856263,0.907584036
95111,0,0.003009595,0,0.609856263,0.907584036
95123,0,0.34928206,0,0.609856263,0.907584036
95136,0,0.001484041,0,0.609856263,0.907584036
95157,0,0.005624123,0,0.609856263,0.907584036
95159,0,0.000518097,0,0.609856263,0.907584036
95165,0,8.29E-07,0,0.609856263,0.907584036
95176,0,0.29442748,0,0.609856263,0.907584036
95178,0,0.000178807,0,0.609856263,0.907584036
95189,0,0.00083907,0,0.609856263,0.907584036
95191,1,0.34159267,0,0.609856263,0.907584036
95194,0,0.2289908,0,0.609856263,0.907584036
95196,0,0.019007685,0,0.609856263,0.907584036
95198,0,6.21E-05,0,0.609856263,0.907584036
95211,0,0.003924877,0,0.609856263,0.907584036
95212,0,0.003678133,0,0.609856263,0.907584036
95225,0,0.053482294,0,0.609856263,0.907584036
95226,0,0.000330352,0,0.609856263,0.907584036
95245,1,0.43078694,0,0.609856263,0.907584036
95278,0,0.006524941,0,0.609856263,0.907584036
95294,0,0.08050877,0,0.609856263,0.907584036
95308,0,0.005844143,0,0.609856263,0.907584036
95328,0,0.001062273,0,0.609856263,0.907584036
95339,0,0.000101267,0,0.609856263,0.907584036
95342,0,2.66E-05,0,0.609856263,0.907584036
95347,0,0.000101267,0,0.609856263,0.907584036
95361,0,2.55E-07,0,0.609856263,0.907584036
95402,0,0.001105795,0,0.609856263,0.907584036
95403,0,0.001021982,0,0.609856263,0.907584036
95409,1,0.6852657,1,0.609856263,0.907584036
95411,0,0.008195694,0,0.609856263,0.907584036
95414,0,0.023790402,0,0.609856263,0.907584036
95423,0,0.000859178,0,0.609856263,0.907584036
95426,0,1.09E-05,0,0.609856263,0.907584036
95428,0,0.086956434,0,0.609856263,0.907584036
95434,1,0.45968536,0,0.609856263,0.907584036
95442,0,3.96E-06,0,0.609856263,0.907584036
95446,0,7.71E-05,0,0.609856263,0.907584036
95457,0,1.67E-05,0,0.609856263,0.907584036
95463,0,0.06383143,0,0.609856263,0.907584036
95473,0,1.21E-06,0,0.609856263,0.907584036
95474,1,0.043368433,0,0.609856263,0.907584036
95476,0,0.03064937,0,0.609856263,0.907584036
95479,0,0.02133744,0,0.609856263,0.907584036
95484,0,1.82E-09,0,0.609856263,0.907584036
95487,0,0.1851688,0,0.609856263,0.907584036
95502,0,1.01E-06,0,0.609856263,0.907584036
95507,0,0.8705171,1,0.609856263,0.907584036
95524,0,0.31970292,0,0.609856263,0.907584036
95537,0,1.74E-10,0,0.609856263,0.907584036
95544,0,1.05E-06,0,0.609856263,0.907584036
95548,0,0.000120803,0,0.609856263,0.907584036
95553,0,0.000172157,0,0.609856263,0.907584036
95575,0,0.41916883,0,0.609856263,0.907584036
95582,1,0.40067616,0,0.609856263,0.907584036
95587,0,0.026003178,0,0.609856263,0.907584036
95590,0,0.038848665,0,0.609856263,0.907584036
95594,0,0.08599476,0,0.609856263,0.907584036
95605,0,0.007982884,0,0.609856263,0.907584036
95616,0,0.4547643,0,0.609856263,0.907584036
95651,0,0.000976394,0,0.609856263,0.907584036
95673,0,0.14675492,0,0.609856263,0.907584036
95686,0,5.73E-06,0,0.609856263,0.907584036
95687,0,5.13E-06,0,0.609856263,0.907584036
95692,0,0.000159564,0,0.609856263,0.907584036
95694,0,0.003939671,0,0.609856263,0.907584036
95698,0,0.040353443,0,0.609856263,0.907584036
95702,0,0.019176537,0,0.609856263,0.907584036
95706,0,0.001121897,0,0.609856263,0.907584036
95708,0,3.62E-08,0,0.609856263,0.907584036
95728,0,0.025722846,0,0.609856263,0.907584036
95730,0,0.004230872,0,0.609856263,0.907584036
95734,0,1.43E-12,0,0.609856263,0.907584036
95751,0,0.00610228,0,0.609856263,0.907584036
95760,0,0.005863123,0,0.609856263,0.907584036
95764,0,0.000729917,0,0.609856263,0.907584036
95772,0,0.029973818,0,0.609856263,0.907584036
95789,0,0.05654913,0,0.609856263,0.907584036
95790,0,0.000307379,0,0.609856263,0.907584036
95795,0,0.08010243,0,0.609856263,0.907584036
95808,0,0.000838424,0,0.609856263,0.907584036
95815,0,7.67E-33,0,0.609856263,0.907584036
95817,0,0.019725263,0,0.609856263,0.907584036
95832,0,0.001706833,0,0.609856263,0.907584036
95833,0,1.00E-11,0,0.609856263,0.907584036
95834,0,0.000669473,0,0.609856263,0.907584036
95844,0,0.28087148,0,0.609856263,0.907584036
95855,0,0.67166036,1,0.609856263,0.907584036
95873,0,0.000663021,0,0.609856263,0.907584036
95874,1,0.641118,1,0.609856263,0.907584036
95885,0,0.005970669,0,0.609856263,0.907584036
95888,0,0.056086816,0,0.609856263,0.907584036
95913,1,0.8699422,1,0.609856263,0.907584036
95916,1,0.87431604,1,0.609856263,0.907584036
95943,0,7.36E-06,0,0.609856263,0.907584036
95951,0,0.004834883,0,0.609856263,0.907584036
95954,0,0.00746797,0,0.609856263,0.907584036
95956,0,7.33E-19,0,0.609856263,0.907584036
95958,0,1.10E-07,0,0.609856263,0.907584036
95980,0,1.10E-07,0,0.609856263,0.907584036
95981,0,3.22E-06,0,0.609856263,0.907584036
95992,0,0,0,0.609856263,0.907584036
96010,0,0,0,0.609856263,0.907584036
96019,0,0.42490458,0,0.609856263,0.907584036
96020,0,0.001878759,0,0.609856263,0.907584036
96048,0,1.83E-05,0,0.609856263,0.907584036
96057,1,0.8565522,1,0.609856263,0.907584036
96059,0,3.18E-05,0,0.609856263,0.907584036
96063,1,0.8468947,1,0.609856263,0.907584036
96072,1,0.85030335,1,0.609856263,0.907584036
96079,0,0.003590193,0,0.609856263,0.907584036
96093,0,0.64878595,1,0.609856263,0.907584036
96108,0,0.000195367,0,0.609856263,0.907584036
96113,0,0.05224115,0,0.609856263,0.907584036
96172,0,0.3470064,0,0.609856263,0.907584036
96189,1,0.44700515,0,0.609856263,0.907584036
96198,0,0.002288978,0,0.609856263,0.907584036
96226,0,0.021135828,0,0.609856263,0.907584036
96227,0,0.027994141,0,0.609856263,0.907584036
96228,0,0.017416123,0,0.609856263,0.907584036
96238,0,0.027994141,0,0.609856263,0.907584036
96246,0,0.00071881,0,0.609856263,0.907584036
96276,0,0,0,0.609856263,0.907584036
96281,1,0.22433428,0,0.609856263,0.907584036
96288,0,1.31E-07,0,0.609856263,0.907584036
96293,0,3.60E-37,0,0.609856263,0.907584036
96302,0,0.000757944,0,0.609856263,0.907584036
96307,0,0.00188618,0,0.609856263,0.907584036
96308,0,9.74E-07,0,0.609856263,0.907584036
96315,1,0.33628133,0,0.609856263,0.907584036
96319,0,0.007924374,0,0.609856263,0.907584036
96344,0,2.93E-11,0,0.609856263,0.907584036
96349,0,0.34507263,0,0.609856263,0.907584036
96356,0,0.000671258,0,0.609856263,0.907584036
96360,0,0.000843366,0,0.609856263,0.907584036
96370,0,0.03844254,0,0.609856263,0.907584036
96383,0,0.004932569,0,0.609856263,0.907584036
96402,0,0.001271584,0,0.609856263,0.907584036
96429,0,0.002003905,0,0.609856263,0.907584036
96437,0,0.015675519,0,0.609856263,0.907584036
96442,0,0.020475961,0,0.609856263,0.907584036
96444,0,1.01E-32,0,0.609856263,0.907584036
96464,0,0.00023083,0,0.609856263,0.907584036
96465,0,0.007398867,0,0.609856263,0.907584036
96468,0,0.20642088,0,0.609856263,0.907584036
96472,0,1.97E-27,0,0.609856263,0.907584036
96477,0,0.051416382,0,0.609856263,0.907584036
96482,0,0.017961223,0,0.609856263,0.907584036
96485,0,0.3530706,0,0.609856263,0.907584036
96494,0,0.05224939,0,0.609856263,0.907584036
96518,0,0.64385575,1,0.609856263,0.907584036
96523,0,0.6194165,1,0.609856263,0.907584036
96533,0,0.00071232,0,0.609856263,0.907584036
96568,0,2.07E-17,0,0.609856263,0.907584036
96590,0,0.20658413,0,0.609856263,0.907584036
96593,0,3.19E-36,0,0.609856263,0.907584036
96604,0,0.043845896,0,0.609856263,0.907584036
96621,0,0.011386695,0,0.609856263,0.907584036
96628,0,6.10E-09,0,0.609856263,0.907584036
96632,1,0.66433054,1,0.609856263,0.907584036
96644,0,0.03852462,0,0.609856263,0.907584036
96652,0,7.22E-06,0,0.609856263,0.907584036
96654,1,0.64492553,1,0.609856263,0.907584036
96664,0,0.000314754,0,0.609856263,0.907584036
96679,0,0.000376553,0,0.609856263,0.907584036
96694,0,0.021242142,0,0.609856263,0.907584036
96697,1,0.59203506,1,0.609856263,0.907584036
96714,0,0.001141222,0,0.609856263,0.907584036
96716,0,3.16E-15,0,0.609856263,0.907584036
96719,1,0.35569486,0,0.609856263,0.907584036
96722,0,0.008270711,0,0.609856263,0.907584036
96752,0,1.74E-05,0,0.609856263,0.907584036
96757,0,0,0,0.609856263,0.907584036
96759,1,0.43903658,0,0.609856263,0.907584036
96766,0,0.21128324,0,0.609856263,0.907584036
96787,0,2.06E-33,0,0.609856263,0.907584036
96793,0,0.005907248,0,0.609856263,0.907584036
96833,0,0.097962126,0,0.609856263,0.907584036
96849,0,0,0,0.609856263,0.907584036
96850,0,0.000515849,0,0.609856263,0.907584036
96854,0,0.00306472,0,0.609856263,0.907584036
96857,0,8.96E-14,0,0.609856263,0.907584036
96871,0,0.44880083,0,0.609856263,0.907584036
96884,0,0.59904724,1,0.609856263,0.907584036
96886,0,0.6154604,1,0.609856263,0.907584036
96889,0,6.97E-10,0,0.609856263,0.907584036
96894,0,0.02175189,0,0.609856263,0.907584036
96895,0,0.030182725,0,0.609856263,0.907584036
96899,0,0.020592354,0,0.609856263,0.907584036
96922,0,0.18314289,0,0.609856263,0.907584036
96932,1,0.6722495,1,0.609856263,0.907584036
96944,1,0.7779816,1,0.609856263,0.907584036
96957,0,0.048468452,0,0.609856263,0.907584036
96959,0,0.003150534,0,0.609856263,0.907584036
96975,1,0.8560234,1,0.609856263,0.907584036
96978,1,0.9284086,1,0.609856263,0.907584036
96987,1,0.8950258,1,0.609856263,0.907584036
97002,0,0.06882354,0,0.609856263,0.907584036
97005,0,0.03707843,0,0.609856263,0.907584036
97018,0,0.06612818,0,0.609856263,0.907584036
97023,0,0.054210953,0,0.609856263,0.907584036
97024,0,0.100643195,0,0.609856263,0.907584036
97037,0,0.008427318,0,0.609856263,0.907584036
97056,0,4.08E-18,0,0.609856263,0.907584036
97070,0,8.19E-12,0,0.609856263,0.907584036
97132,0,1.62E-21,0,0.609856263,0.907584036
97136,0,1.24E-19,0,0.609856263,0.907584036
97137,0,8.20E-18,0,0.609856263,0.907584036
97157,0,7.16E-07,0,0.609856263,0.907584036
97167,0,1.79E-07,0,0.609856263,0.907584036
97175,0,4.75E-07,0,0.609856263,0.907584036
97197,0,1.95E-08,0,0.609856263,0.907584036
97203,0,1.79E-07,0,0.609856263,0.907584036
97207,0,4.44E-09,0,0.609856263,0.907584036
97218,0,3.08E-06,0,0.609856263,0.907584036
97221,0,9.44E-09,0,0.609856263,0.907584036
97226,0,4.98E-07,0,0.609856263,0.907584036
97237,0,1.09E-06,0,0.609856263,0.907584036
97245,0,3.67E-08,0,0.609856263,0.907584036
97257,0,6.35E-08,0,0.609856263,0.907584036
97262,0,1.75E-10,0,0.609856263,0.907584036
97267,0,3.67E-08,0,0.609856263,0.907584036
97276,0,0.015783643,0,0.609856263,0.907584036
97290,0,2.18E-15,0,0.609856263,0.907584036
97294,0,3.99E-10,0,0.609856263,0.907584036
97296,0,2.18E-15,0,0.609856263,0.907584036
97310,0,1.17E-13,0,0.609856263,0.907584036
97311,0,7.23E-24,0,0.609856263,0.907584036
97314,0,0,0,0.609856263,0.907584036
97320,0,2.63E-11,0,0.609856263,0.907584036
97323,0,1.28E-08,0,0.609856263,0.907584036
97338,0,2.33E-07,0,0.609856263,0.907584036
97363,0,6.88E-11,0,0.609856263,0.907584036
97366,0,8.63E-27,0,0.609856263,0.907584036
97371,0,0.02676932,0,0.609856263,0.907584036
97373,0,0.64865196,1,0.609856263,0.907584036
97375,0,0.64865196,1,0.609856263,0.907584036
97378,0,0.65700567,1,0.609856263,0.907584036
97401,0,0.023320546,0,0.609856263,0.907584036
97407,0,0.051103175,0,0.609856263,0.907584036
97411,0,0.33823904,0,0.609856263,0.907584036
97431,0,0.01668504,0,0.609856263,0.907584036
97437,0,3.04E-22,0,0.609856263,0.907584036
97456,0,9.88E-05,0,0.609856263,0.907584036
97461,0,4.57E-05,0,0.609856263,0.907584036
97484,0,2.95E-13,0,0.609856263,0.907584036
97495,0,0.011744971,0,0.609856263,0.907584036
97529,0,0.000135404,0,0.609856263,0.907584036
97531,0,0.000236478,0,0.609856263,0.907584036
97537,0,0.046521485,0,0.609856263,0.907584036
97540,0,0.04486428,0,0.609856263,0.907584036
