,target_phishYN,prediction,rounded,acc_phish,acc_file
78712,0,0.06439766,0.0,0.8174358974358974,0.8825855093784479
78716,0,0.08360656,0.0,0.8174358974358974,0.8825855093784479
78718,1,0.5263046,1.0,0.8174358974358974,0.8825855093784479
78723,0,0.027965207,0.0,0.8174358974358974,0.8825855093784479
78731,0,0.05561707,0.0,0.8174358974358974,0.8825855093784479
78735,0,0.012693351,0.0,0.8174358974358974,0.8825855093784479
78737,0,0.61836666,1.0,0.8174358974358974,0.8825855093784479
78738,0,0.25068837,0.0,0.8174358974358974,0.8825855093784479
78742,0,0.100975245,0.0,0.8174358974358974,0.8825855093784479
78746,0,0.046810564,0.0,0.8174358974358974,0.8825855093784479
78769,1,0.6309073,1.0,0.8174358974358974,0.8825855093784479
78784,0,0.006867188,0.0,0.8174358974358974,0.8825855093784479
78788,0,0.013852915,0.0,0.8174358974358974,0.8825855093784479
78795,0,0.012226679,0.0,0.8174358974358974,0.8825855093784479
78801,1,0.5697007,1.0,0.8174358974358974,0.8825855093784479
78815,0,0.52289575,1.0,0.8174358974358974,0.8825855093784479
78817,1,0.61059964,1.0,0.8174358974358974,0.8825855093784479
78823,0,0.538802,1.0,0.8174358974358974,0.8825855093784479
78833,0,0.046287566,0.0,0.8174358974358974,0.8825855093784479
78870,0,0.46007493,1.0,0.8174358974358974,0.8825855093784479
78879,0,0.38884783,1.0,0.8174358974358974,0.8825855093784479
78885,0,0.09141944,0.0,0.8174358974358974,0.8825855093784479
78888,0,0.13579041,0.0,0.8174358974358974,0.8825855093784479
78925,0,0.04211292,0.0,0.8174358974358974,0.8825855093784479
78948,0,0.11834201,0.0,0.8174358974358974,0.8825855093784479
78951,0,0.5555857,1.0,0.8174358974358974,0.8825855093784479
78957,0,0.5300149,1.0,0.8174358974358974,0.8825855093784479
78965,1,0.51036805,1.0,0.8174358974358974,0.8825855093784479
78996,0,0.044616334,0.0,0.8174358974358974,0.8825855093784479
78999,0,0.3027485,1.0,0.8174358974358974,0.8825855093784479
79003,0,0.41601136,1.0,0.8174358974358974,0.8825855093784479
79004,0,0.058131434,0.0,0.8174358974358974,0.8825855093784479
79028,0,0.04174219,0.0,0.8174358974358974,0.8825855093784479
79042,0,0.52669054,1.0,0.8174358974358974,0.8825855093784479
79044,0,0.028806735,0.0,0.8174358974358974,0.8825855093784479
79051,0,0.023695672,0.0,0.8174358974358974,0.8825855093784479
79055,0,1.2997003e-07,0.0,0.8174358974358974,0.8825855093784479
79060,0,0.6700233,1.0,0.8174358974358974,0.8825855093784479
79069,1,0.75720084,1.0,0.8174358974358974,0.8825855093784479
79075,0,0.06507436,0.0,0.8174358974358974,0.8825855093784479
79080,0,0.09413148,0.0,0.8174358974358974,0.8825855093784479
79083,0,0.0024236618,0.0,0.8174358974358974,0.8825855093784479
79123,0,0.07154632,0.0,0.8174358974358974,0.8825855093784479
79137,0,0.05914261,0.0,0.8174358974358974,0.8825855093784479
79149,0,0.10793237,0.0,0.8174358974358974,0.8825855093784479
79156,1,0.5446806,1.0,0.8174358974358974,0.8825855093784479
79159,0,0.15754317,0.0,0.8174358974358974,0.8825855093784479
79191,0,0.07156338,0.0,0.8174358974358974,0.8825855093784479
79194,0,0.44303337,1.0,0.8174358974358974,0.8825855093784479
79200,0,0.7040387,1.0,0.8174358974358974,0.8825855093784479
79210,0,0.04314843,0.0,0.8174358974358974,0.8825855093784479
79224,1,0.5622547,1.0,0.8174358974358974,0.8825855093784479
79256,1,0.5625668,1.0,0.8174358974358974,0.8825855093784479
79261,0,0.0322967,0.0,0.8174358974358974,0.8825855093784479
79267,0,0.63289946,1.0,0.8174358974358974,0.8825855093784479
79272,1,0.648706,1.0,0.8174358974358974,0.8825855093784479
79284,0,0.027039707,0.0,0.8174358974358974,0.8825855093784479
79302,0,0.052348796,0.0,0.8174358974358974,0.8825855093784479
79303,0,0.004955704,0.0,0.8174358974358974,0.8825855093784479
79327,0,0.61175513,1.0,0.8174358974358974,0.8825855093784479
79344,0,0.08469603,0.0,0.8174358974358974,0.8825855093784479
79354,1,0.69599354,1.0,0.8174358974358974,0.8825855093784479
79365,1,0.5833585,1.0,0.8174358974358974,0.8825855093784479
79375,0,0.5010507,1.0,0.8174358974358974,0.8825855093784479
79380,0,0.12667434,0.0,0.8174358974358974,0.8825855093784479
79390,0,0.07644507,0.0,0.8174358974358974,0.8825855093784479
79399,1,0.70496815,1.0,0.8174358974358974,0.8825855093784479
79401,0,0.24565025,0.0,0.8174358974358974,0.8825855093784479
79417,1,0.6103366,1.0,0.8174358974358974,0.8825855093784479
79424,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
79435,1,0.46165428,1.0,0.8174358974358974,0.8825855093784479
79454,0,0.038754243,0.0,0.8174358974358974,0.8825855093784479
79463,1,0.6465938,1.0,0.8174358974358974,0.8825855093784479
79465,0,0.040502954,0.0,0.8174358974358974,0.8825855093784479
79476,1,0.59742796,1.0,0.8174358974358974,0.8825855093784479
79479,1,0.64966273,1.0,0.8174358974358974,0.8825855093784479
79480,1,0.55442095,1.0,0.8174358974358974,0.8825855093784479
79491,0,0.111796446,0.0,0.8174358974358974,0.8825855093784479
79496,0,0.36851484,1.0,0.8174358974358974,0.8825855093784479
79498,0,0.032473482,0.0,0.8174358974358974,0.8825855093784479
79512,0,0.08072804,0.0,0.8174358974358974,0.8825855093784479
79526,1,0.70736563,1.0,0.8174358974358974,0.8825855093784479
79537,0,0.057488035,0.0,0.8174358974358974,0.8825855093784479
79547,1,0.6364017,1.0,0.8174358974358974,0.8825855093784479
79563,0,0.034669776,0.0,0.8174358974358974,0.8825855093784479
79574,0,0.24823837,0.0,0.8174358974358974,0.8825855093784479
79583,0,0.093220964,0.0,0.8174358974358974,0.8825855093784479
79590,0,0.036830973,0.0,0.8174358974358974,0.8825855093784479
79608,0,0.08452356,0.0,0.8174358974358974,0.8825855093784479
79655,0,0.122995384,0.0,0.8174358974358974,0.8825855093784479
79660,0,0.078843184,0.0,0.8174358974358974,0.8825855093784479
79669,0,0.03252107,0.0,0.8174358974358974,0.8825855093784479
79709,0,0.010454405,0.0,0.8174358974358974,0.8825855093784479
79711,1,0.5784605,1.0,0.8174358974358974,0.8825855093784479
79728,0,0.2258123,0.0,0.8174358974358974,0.8825855093784479
79730,1,0.542392,1.0,0.8174358974358974,0.8825855093784479
79736,0,0.053851586,0.0,0.8174358974358974,0.8825855093784479
79748,0,0.064617224,0.0,0.8174358974358974,0.8825855093784479
79790,0,0.031600624,0.0,0.8174358974358974,0.8825855093784479
79800,0,0.04820367,0.0,0.8174358974358974,0.8825855093784479
79808,1,0.305561,1.0,0.8174358974358974,0.8825855093784479
79811,0,0.011893703,0.0,0.8174358974358974,0.8825855093784479
79812,0,0.007353386,0.0,0.8174358974358974,0.8825855093784479
79827,0,0.018410895,0.0,0.8174358974358974,0.8825855093784479
79831,0,0.11362795,0.0,0.8174358974358974,0.8825855093784479
79867,1,0.6163567,1.0,0.8174358974358974,0.8825855093784479
79870,1,0.65025586,1.0,0.8174358974358974,0.8825855093784479
79889,0,7.8088036e-08,0.0,0.8174358974358974,0.8825855093784479
79891,0,0.39429474,1.0,0.8174358974358974,0.8825855093784479
79892,0,0.2010578,0.0,0.8174358974358974,0.8825855093784479
79896,0,0.39164978,1.0,0.8174358974358974,0.8825855093784479
79915,0,0.042550724,0.0,0.8174358974358974,0.8825855093784479
79923,0,0.06195281,0.0,0.8174358974358974,0.8825855093784479
79935,0,0.02591759,0.0,0.8174358974358974,0.8825855093784479
79940,0,0.13127792,0.0,0.8174358974358974,0.8825855093784479
79956,0,0.06761162,0.0,0.8174358974358974,0.8825855093784479
79957,0,0.047317892,0.0,0.8174358974358974,0.8825855093784479
79960,0,0.38676506,1.0,0.8174358974358974,0.8825855093784479
79965,0,0.044026434,0.0,0.8174358974358974,0.8825855093784479
79977,0,0.42548677,1.0,0.8174358974358974,0.8825855093784479
79978,0,0.059482913,0.0,0.8174358974358974,0.8825855093784479
79981,1,0.36340648,1.0,0.8174358974358974,0.8825855093784479
79985,0,0.49813262,1.0,0.8174358974358974,0.8825855093784479
80012,0,0.5740138,1.0,0.8174358974358974,0.8825855093784479
80015,0,0.21062197,0.0,0.8174358974358974,0.8825855093784479
80029,0,0.005489738,0.0,0.8174358974358974,0.8825855093784479
80043,0,0.25182834,0.0,0.8174358974358974,0.8825855093784479
80054,0,0.05556634,0.0,0.8174358974358974,0.8825855093784479
80060,1,0.90939975,1.0,0.8174358974358974,0.8825855093784479
80084,0,0.110260494,0.0,0.8174358974358974,0.8825855093784479
80085,0,9.104836e-10,0.0,0.8174358974358974,0.8825855093784479
80091,0,0.4802585,1.0,0.8174358974358974,0.8825855093784479
80100,0,0.03782054,0.0,0.8174358974358974,0.8825855093784479
80105,0,4.5685127e-07,0.0,0.8174358974358974,0.8825855093784479
80115,0,0.026099684,0.0,0.8174358974358974,0.8825855093784479
80124,0,0.034961253,0.0,0.8174358974358974,0.8825855093784479
80126,0,0.073071264,0.0,0.8174358974358974,0.8825855093784479
80130,0,6.184139e-07,0.0,0.8174358974358974,0.8825855093784479
80149,0,0.56617725,1.0,0.8174358974358974,0.8825855093784479
80153,1,0.5649177,1.0,0.8174358974358974,0.8825855093784479
80156,0,0.05686518,0.0,0.8174358974358974,0.8825855093784479
80162,0,0.58087695,1.0,0.8174358974358974,0.8825855093784479
80191,1,0.5388462,1.0,0.8174358974358974,0.8825855093784479
80195,0,0.05055714,0.0,0.8174358974358974,0.8825855093784479
80238,1,0.7024157,1.0,0.8174358974358974,0.8825855093784479
80242,1,0.6732698,1.0,0.8174358974358974,0.8825855093784479
80243,0,0.07817941,0.0,0.8174358974358974,0.8825855093784479
80258,0,0.032888878,0.0,0.8174358974358974,0.8825855093784479
80295,0,0.024968902,0.0,0.8174358974358974,0.8825855093784479
80306,0,0.50714016,1.0,0.8174358974358974,0.8825855093784479
80315,0,0.040913824,0.0,0.8174358974358974,0.8825855093784479
80324,0,5.1900212e-08,0.0,0.8174358974358974,0.8825855093784479
80330,0,0.110084824,0.0,0.8174358974358974,0.8825855093784479
80337,0,0.014006286,0.0,0.8174358974358974,0.8825855093784479
80339,0,0.40518868,1.0,0.8174358974358974,0.8825855093784479
80352,0,0.38304433,1.0,0.8174358974358974,0.8825855093784479
80357,1,0.5728769,1.0,0.8174358974358974,0.8825855093784479
80374,0,0.10388998,0.0,0.8174358974358974,0.8825855093784479
80377,0,0.25508934,0.0,0.8174358974358974,0.8825855093784479
80386,0,0.5670236,1.0,0.8174358974358974,0.8825855093784479
80396,0,0.17847146,0.0,0.8174358974358974,0.8825855093784479
80402,0,0.66906965,1.0,0.8174358974358974,0.8825855093784479
80425,0,0.06642841,0.0,0.8174358974358974,0.8825855093784479
80428,0,0.4371261,1.0,0.8174358974358974,0.8825855093784479
80433,0,0.4305146,1.0,0.8174358974358974,0.8825855093784479
80443,0,0.08197591,0.0,0.8174358974358974,0.8825855093784479
80457,0,0.037564203,0.0,0.8174358974358974,0.8825855093784479
80459,0,0.50258666,1.0,0.8174358974358974,0.8825855093784479
80462,0,0.49802148,1.0,0.8174358974358974,0.8825855093784479
80470,1,0.5076046,1.0,0.8174358974358974,0.8825855093784479
80481,0,0.042378142,0.0,0.8174358974358974,0.8825855093784479
80502,0,0.6791775,1.0,0.8174358974358974,0.8825855093784479
80521,0,0.6078133,1.0,0.8174358974358974,0.8825855093784479
80540,0,0.00094097387,0.0,0.8174358974358974,0.8825855093784479
80553,0,0.001179288,0.0,0.8174358974358974,0.8825855093784479
80556,0,0.0038377282,0.0,0.8174358974358974,0.8825855093784479
80561,1,0.5899358,1.0,0.8174358974358974,0.8825855093784479
80582,0,0.047726594,0.0,0.8174358974358974,0.8825855093784479
80588,0,0.25265533,0.0,0.8174358974358974,0.8825855093784479
80605,0,0.26130632,0.0,0.8174358974358974,0.8825855093784479
80614,0,0.09732164,0.0,0.8174358974358974,0.8825855093784479
80624,1,0.07899686,0.0,0.8174358974358974,0.8825855093784479
80645,1,0.63608134,1.0,0.8174358974358974,0.8825855093784479
80663,0,0.17651007,0.0,0.8174358974358974,0.8825855093784479
80678,0,0.39288282,1.0,0.8174358974358974,0.8825855093784479
80703,1,0.61089325,1.0,0.8174358974358974,0.8825855093784479
80705,1,0.5700611,1.0,0.8174358974358974,0.8825855093784479
80710,1,0.5575779,1.0,0.8174358974358974,0.8825855093784479
80713,1,0.5420321,1.0,0.8174358974358974,0.8825855093784479
80717,0,0.03122338,0.0,0.8174358974358974,0.8825855093784479
80725,0,0.06300182,0.0,0.8174358974358974,0.8825855093784479
80727,1,0.5421516,1.0,0.8174358974358974,0.8825855093784479
80731,1,0.64320564,1.0,0.8174358974358974,0.8825855093784479
80732,0,0.031278785,0.0,0.8174358974358974,0.8825855093784479
80737,0,0.52011156,1.0,0.8174358974358974,0.8825855093784479
80759,0,0.067840405,0.0,0.8174358974358974,0.8825855093784479
80760,0,0.073276035,0.0,0.8174358974358974,0.8825855093784479
80769,0,0.15511854,0.0,0.8174358974358974,0.8825855093784479
80771,0,0.017372636,0.0,0.8174358974358974,0.8825855093784479
80775,1,0.5102893,1.0,0.8174358974358974,0.8825855093784479
80779,0,0.006137874,0.0,0.8174358974358974,0.8825855093784479
80810,0,0.061753396,0.0,0.8174358974358974,0.8825855093784479
80812,0,0.25731406,0.0,0.8174358974358974,0.8825855093784479
80816,0,0.06862025,0.0,0.8174358974358974,0.8825855093784479
80829,0,0.6144018,1.0,0.8174358974358974,0.8825855093784479
80836,0,0.005569621,0.0,0.8174358974358974,0.8825855093784479
80863,0,0.0072199213,0.0,0.8174358974358974,0.8825855093784479
80875,0,0.012239534,0.0,0.8174358974358974,0.8825855093784479
80882,0,0.0029827368,0.0,0.8174358974358974,0.8825855093784479
80885,1,0.4688934,1.0,0.8174358974358974,0.8825855093784479
80894,0,0.02145175,0.0,0.8174358974358974,0.8825855093784479
80913,1,0.46217838,1.0,0.8174358974358974,0.8825855093784479
80922,0,0.0776902,0.0,0.8174358974358974,0.8825855093784479
80926,0,0.003846077,0.0,0.8174358974358974,0.8825855093784479
80928,0,0.003952042,0.0,0.8174358974358974,0.8825855093784479
80930,0,0.11645242,0.0,0.8174358974358974,0.8825855093784479
80948,0,0.040657412,0.0,0.8174358974358974,0.8825855093784479
80956,0,0.24838173,0.0,0.8174358974358974,0.8825855093784479
80960,0,0.009985955,0.0,0.8174358974358974,0.8825855093784479
80967,0,0.004642157,0.0,0.8174358974358974,0.8825855093784479
80978,0,0.013413014,0.0,0.8174358974358974,0.8825855093784479
80988,0,0.5310792,1.0,0.8174358974358974,0.8825855093784479
81002,0,0.008466344,0.0,0.8174358974358974,0.8825855093784479
81009,1,0.49190733,1.0,0.8174358974358974,0.8825855093784479
81011,0,0.014044763,0.0,0.8174358974358974,0.8825855093784479
81013,0,0.06759284,0.0,0.8174358974358974,0.8825855093784479
81038,0,0.5407499,1.0,0.8174358974358974,0.8825855093784479
81040,0,0.54040015,1.0,0.8174358974358974,0.8825855093784479
81064,1,0.5574035,1.0,0.8174358974358974,0.8825855093784479
81067,0,0.001910757,0.0,0.8174358974358974,0.8825855093784479
81071,0,0.04792291,0.0,0.8174358974358974,0.8825855093784479
81073,0,0.039608866,0.0,0.8174358974358974,0.8825855093784479
81078,1,0.73796993,1.0,0.8174358974358974,0.8825855093784479
81102,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
81115,0,0.36716193,1.0,0.8174358974358974,0.8825855093784479
81123,0,0.176738,0.0,0.8174358974358974,0.8825855093784479
81125,0,0.16010292,0.0,0.8174358974358974,0.8825855093784479
81134,0,0.030036395,0.0,0.8174358974358974,0.8825855093784479
81145,0,0.034809075,0.0,0.8174358974358974,0.8825855093784479
81147,0,0.03398951,0.0,0.8174358974358974,0.8825855093784479
81155,0,0.035225976,0.0,0.8174358974358974,0.8825855093784479
81156,0,0.032021243,0.0,0.8174358974358974,0.8825855093784479
81163,0,0.036942184,0.0,0.8174358974358974,0.8825855093784479
81192,1,0.66604203,1.0,0.8174358974358974,0.8825855093784479
81213,0,0.16307019,0.0,0.8174358974358974,0.8825855093784479
81215,0,0.36897576,1.0,0.8174358974358974,0.8825855093784479
81222,0,0.354755,1.0,0.8174358974358974,0.8825855093784479
81228,1,0.33885399,1.0,0.8174358974358974,0.8825855093784479
81229,1,0.7301377,1.0,0.8174358974358974,0.8825855093784479
81232,1,0.7077073,1.0,0.8174358974358974,0.8825855093784479
81234,1,0.6766538,1.0,0.8174358974358974,0.8825855093784479
81270,0,0.17864889,0.0,0.8174358974358974,0.8825855093784479
81290,0,0.009833514,0.0,0.8174358974358974,0.8825855093784479
81296,0,0.0042088837,0.0,0.8174358974358974,0.8825855093784479
81304,0,0.05857463,0.0,0.8174358974358974,0.8825855093784479
81307,0,0.47194505,1.0,0.8174358974358974,0.8825855093784479
81311,0,0.052119084,0.0,0.8174358974358974,0.8825855093784479
81327,0,0.04767827,0.0,0.8174358974358974,0.8825855093784479
81332,0,0.060923357,0.0,0.8174358974358974,0.8825855093784479
81363,0,0.0004171364,0.0,0.8174358974358974,0.8825855093784479
81379,0,0.00042441118,0.0,0.8174358974358974,0.8825855093784479
81391,0,0.0014504354,0.0,0.8174358974358974,0.8825855093784479
81431,0,0.027413499,0.0,0.8174358974358974,0.8825855093784479
81436,0,0.026256166,0.0,0.8174358974358974,0.8825855093784479
81445,0,0.007305226,0.0,0.8174358974358974,0.8825855093784479
81449,0,0.058488652,0.0,0.8174358974358974,0.8825855093784479
81461,0,0.0031928367,0.0,0.8174358974358974,0.8825855093784479
81486,0,0.074349985,0.0,0.8174358974358974,0.8825855093784479
81493,0,0.00029326938,0.0,0.8174358974358974,0.8825855093784479
81502,0,0.055870786,0.0,0.8174358974358974,0.8825855093784479
81507,1,0.56224346,1.0,0.8174358974358974,0.8825855093784479
81514,0,0.06828108,0.0,0.8174358974358974,0.8825855093784479
81533,0,0.00040426484,0.0,0.8174358974358974,0.8825855093784479
81543,0,0.0074021523,0.0,0.8174358974358974,0.8825855093784479
81544,0,0.03971853,0.0,0.8174358974358974,0.8825855093784479
81552,0,0.1537193,0.0,0.8174358974358974,0.8825855093784479
81555,0,0.025605787,0.0,0.8174358974358974,0.8825855093784479
81563,1,0.5864386,1.0,0.8174358974358974,0.8825855093784479
81570,1,0.44439745,1.0,0.8174358974358974,0.8825855093784479
81581,0,0.016324691,0.0,0.8174358974358974,0.8825855093784479
81598,0,0.003758571,0.0,0.8174358974358974,0.8825855093784479
81604,0,0.0016350478,0.0,0.8174358974358974,0.8825855093784479
81617,0,0.060895998,0.0,0.8174358974358974,0.8825855093784479
81625,0,0.020958098,0.0,0.8174358974358974,0.8825855093784479
81645,0,0.013862963,0.0,0.8174358974358974,0.8825855093784479
81646,0,0.043934703,0.0,0.8174358974358974,0.8825855093784479
81647,0,0.00061439234,0.0,0.8174358974358974,0.8825855093784479
81664,0,0.0037053442,0.0,0.8174358974358974,0.8825855093784479
81668,0,0.032986466,0.0,0.8174358974358974,0.8825855093784479
81671,1,0.26147825,0.0,0.8174358974358974,0.8825855093784479
81678,0,0.24960817,0.0,0.8174358974358974,0.8825855093784479
81683,1,0.5559888,1.0,0.8174358974358974,0.8825855093784479
81704,0,0.005207394,0.0,0.8174358974358974,0.8825855093784479
81705,0,0.5316677,1.0,0.8174358974358974,0.8825855093784479
81712,0,0.0031632807,0.0,0.8174358974358974,0.8825855093784479
81719,0,0.009245212,0.0,0.8174358974358974,0.8825855093784479
81732,0,0.00226575,0.0,0.8174358974358974,0.8825855093784479
81747,0,0.024506189,0.0,0.8174358974358974,0.8825855093784479
81754,0,0.2628821,0.0,0.8174358974358974,0.8825855093784479
81771,0,0.037230674,0.0,0.8174358974358974,0.8825855093784479
81774,0,0.008734106,0.0,0.8174358974358974,0.8825855093784479
81778,0,0.13972336,0.0,0.8174358974358974,0.8825855093784479
81797,0,0.107955135,0.0,0.8174358974358974,0.8825855093784479
81802,0,0.037858006,0.0,0.8174358974358974,0.8825855093784479
81819,1,0.45026076,1.0,0.8174358974358974,0.8825855093784479
81820,1,0.44780287,1.0,0.8174358974358974,0.8825855093784479
81827,0,0.5791494,1.0,0.8174358974358974,0.8825855093784479
81849,0,0.005488616,0.0,0.8174358974358974,0.8825855093784479
81857,1,0.7016423,1.0,0.8174358974358974,0.8825855093784479
81862,0,0.012350802,0.0,0.8174358974358974,0.8825855093784479
81907,0,0.059576456,0.0,0.8174358974358974,0.8825855093784479
81916,0,0.0028790063,0.0,0.8174358974358974,0.8825855093784479
81936,1,0.5864957,1.0,0.8174358974358974,0.8825855093784479
81939,0,0.0019548482,0.0,0.8174358974358974,0.8825855093784479
81951,0,0.34099275,1.0,0.8174358974358974,0.8825855093784479
81977,0,0.4016691,1.0,0.8174358974358974,0.8825855093784479
82003,0,0.006042987,0.0,0.8174358974358974,0.8825855093784479
82005,0,0.004601737,0.0,0.8174358974358974,0.8825855093784479
82029,0,0.030111756,0.0,0.8174358974358974,0.8825855093784479
82043,0,2.3978522e-10,0.0,0.8174358974358974,0.8825855093784479
82059,0,0.07725517,0.0,0.8174358974358974,0.8825855093784479
82076,0,0.027393548,0.0,0.8174358974358974,0.8825855093784479
82088,0,0.29363123,0.0,0.8174358974358974,0.8825855093784479
82099,1,0.5548331,1.0,0.8174358974358974,0.8825855093784479
82105,0,0.01797747,0.0,0.8174358974358974,0.8825855093784479
82124,0,0.012107724,0.0,0.8174358974358974,0.8825855093784479
82128,0,0.0045854375,0.0,0.8174358974358974,0.8825855093784479
82138,0,0.30208075,1.0,0.8174358974358974,0.8825855093784479
82159,0,0.018487617,0.0,0.8174358974358974,0.8825855093784479
82175,0,0.5028679,1.0,0.8174358974358974,0.8825855093784479
82188,0,0.0019740842,0.0,0.8174358974358974,0.8825855093784479
82193,0,0.08467052,0.0,0.8174358974358974,0.8825855093784479
82198,0,0.027409812,0.0,0.8174358974358974,0.8825855093784479
82205,0,0.022449015,0.0,0.8174358974358974,0.8825855093784479
82209,0,0.01188301,0.0,0.8174358974358974,0.8825855093784479
82218,0,0.061508406,0.0,0.8174358974358974,0.8825855093784479
82221,1,0.5806073,1.0,0.8174358974358974,0.8825855093784479
82222,0,0.023804758,0.0,0.8174358974358974,0.8825855093784479
82239,1,0.63440824,1.0,0.8174358974358974,0.8825855093784479
82241,0,0.41128373,1.0,0.8174358974358974,0.8825855093784479
82242,0,0.08329123,0.0,0.8174358974358974,0.8825855093784479
82265,0,0.05471821,0.0,0.8174358974358974,0.8825855093784479
82276,0,0.108525544,0.0,0.8174358974358974,0.8825855093784479
82281,0,0.006511351,0.0,0.8174358974358974,0.8825855093784479
82290,0,0.031730488,0.0,0.8174358974358974,0.8825855093784479
82293,0,0.0023992234,0.0,0.8174358974358974,0.8825855093784479
82312,0,0.11032739,0.0,0.8174358974358974,0.8825855093784479
82313,0,0.11032739,0.0,0.8174358974358974,0.8825855093784479
82319,0,0.015017675,0.0,0.8174358974358974,0.8825855093784479
82333,0,0.019530965,0.0,0.8174358974358974,0.8825855093784479
82350,0,0.043895513,0.0,0.8174358974358974,0.8825855093784479
82361,0,0.042582903,0.0,0.8174358974358974,0.8825855093784479
82363,0,0.332096,1.0,0.8174358974358974,0.8825855093784479
82365,0,0.086041376,0.0,0.8174358974358974,0.8825855093784479
82404,0,0.121382296,0.0,0.8174358974358974,0.8825855093784479
82408,1,0.6777591,1.0,0.8174358974358974,0.8825855093784479
82417,0,0.048444476,0.0,0.8174358974358974,0.8825855093784479
82425,0,0.034177184,0.0,0.8174358974358974,0.8825855093784479
82432,1,0.16141438,0.0,0.8174358974358974,0.8825855093784479
82436,0,0.016375206,0.0,0.8174358974358974,0.8825855093784479
82452,0,3.4237038e-14,0.0,0.8174358974358974,0.8825855093784479
82470,0,3.4237038e-14,0.0,0.8174358974358974,0.8825855093784479
82480,0,0.17193675,0.0,0.8174358974358974,0.8825855093784479
82481,0,0.17717633,0.0,0.8174358974358974,0.8825855093784479
82498,0,0.17193675,0.0,0.8174358974358974,0.8825855093784479
82532,0,0.26042128,0.0,0.8174358974358974,0.8825855093784479
82537,0,0.26106527,0.0,0.8174358974358974,0.8825855093784479
82551,1,0.27001527,0.0,0.8174358974358974,0.8825855093784479
82554,0,0.22001408,0.0,0.8174358974358974,0.8825855093784479
82555,0,0.23853996,0.0,0.8174358974358974,0.8825855093784479
82566,1,0.47576275,1.0,0.8174358974358974,0.8825855093784479
82575,0,0.008370999,0.0,0.8174358974358974,0.8825855093784479
82590,0,3.915634e-18,0.0,0.8174358974358974,0.8825855093784479
82595,0,0.47773266,1.0,0.8174358974358974,0.8825855093784479
82629,0,0.014635744,0.0,0.8174358974358974,0.8825855093784479
82641,1,0.553175,1.0,0.8174358974358974,0.8825855093784479
82647,0,0.5008853,1.0,0.8174358974358974,0.8825855093784479
82648,0,0.5008853,1.0,0.8174358974358974,0.8825855093784479
82649,0,0.50248057,1.0,0.8174358974358974,0.8825855093784479
82656,0,0.33090976,1.0,0.8174358974358974,0.8825855093784479
82663,0,0.08121164,0.0,0.8174358974358974,0.8825855093784479
82670,1,0.49375027,1.0,0.8174358974358974,0.8825855093784479
82705,0,0.062059637,0.0,0.8174358974358974,0.8825855093784479
82718,1,0.67428744,1.0,0.8174358974358974,0.8825855093784479
82734,0,0.11801056,0.0,0.8174358974358974,0.8825855093784479
82756,0,0.12857518,0.0,0.8174358974358974,0.8825855093784479
82771,0,0.0043834434,0.0,0.8174358974358974,0.8825855093784479
82781,0,0.06662717,0.0,0.8174358974358974,0.8825855093784479
82796,0,0.008552175,0.0,0.8174358974358974,0.8825855093784479
82797,0,0.007485397,0.0,0.8174358974358974,0.8825855093784479
82807,1,0.7524335,1.0,0.8174358974358974,0.8825855093784479
82830,1,0.7426765,1.0,0.8174358974358974,0.8825855093784479
82833,0,0.020856835,0.0,0.8174358974358974,0.8825855093784479
82844,1,0.41664776,1.0,0.8174358974358974,0.8825855093784479
82847,0,0.02370889,0.0,0.8174358974358974,0.8825855093784479
82849,0,0.010198146,0.0,0.8174358974358974,0.8825855093784479
82851,0,0.0146055175,0.0,0.8174358974358974,0.8825855093784479
82863,0,0.38212374,1.0,0.8174358974358974,0.8825855093784479
82885,0,0.05200013,0.0,0.8174358974358974,0.8825855093784479
82892,0,0.101047724,0.0,0.8174358974358974,0.8825855093784479
82896,0,2.0447315e-09,0.0,0.8174358974358974,0.8825855093784479
82897,0,0.48990408,1.0,0.8174358974358974,0.8825855093784479
82913,1,0.7393131,1.0,0.8174358974358974,0.8825855093784479
82915,0,0.08531588,0.0,0.8174358974358974,0.8825855093784479
82924,0,0.05434462,0.0,0.8174358974358974,0.8825855093784479
82943,0,0.2838542,0.0,0.8174358974358974,0.8825855093784479
82948,0,0.6112135,1.0,0.8174358974358974,0.8825855093784479
82956,0,0.42844865,1.0,0.8174358974358974,0.8825855093784479
82962,0,0.43636507,1.0,0.8174358974358974,0.8825855093784479
82971,1,0.66847384,1.0,0.8174358974358974,0.8825855093784479
82983,1,0.5693384,1.0,0.8174358974358974,0.8825855093784479
82984,0,0.0028897733,0.0,0.8174358974358974,0.8825855093784479
82997,0,0.035246015,0.0,0.8174358974358974,0.8825855093784479
83006,0,0.05115997,0.0,0.8174358974358974,0.8825855093784479
83011,1,0.6401388,1.0,0.8174358974358974,0.8825855093784479
83027,0,0.037141662,0.0,0.8174358974358974,0.8825855093784479
83033,1,0.39612308,1.0,0.8174358974358974,0.8825855093784479
83038,0,0.06553458,0.0,0.8174358974358974,0.8825855093784479
83074,1,0.5919905,1.0,0.8174358974358974,0.8825855093784479
83093,0,0.05559296,0.0,0.8174358974358974,0.8825855093784479
83108,0,0.071513206,0.0,0.8174358974358974,0.8825855093784479
83113,0,0.014394576,0.0,0.8174358974358974,0.8825855093784479
